query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_036,Giraffe in an outdoor zoo or park enclosure,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.1897914940914005,0.22424382421757544,0.22424382421757544,0.047619047619047616,0.047619047619047616
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or canal (rural outdoor scene),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5192741015977803,1.0,1.0,1.0,1.0
query_038,stainless steel refrigerator in a kitchen,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.32402370254375035,1.0,1.0,1.0,1.0
query_039,People walking on an urban street holding umbrellas in the rain,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.38336191034533806,0.43067655807339306,0.43067655807339306,0.25,0.25
query_040,Two brown bears interacting outdoors in a natural setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.32479065581046385,0.6309297535714575,0.6309297535714575,0.5,0.5
query_041,people in a boat on a lake,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5105446041604675,1.0,1.0,1.0,1.0
query_042,"Bathroom interior with toilet, sink, and vanity cabinet",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2579444275600212,0.31546487678572877,0.31546487678572877,0.125,0.125
query_043,train on railway tracks,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.3173987873532491,0.10235170428306553,0.10235170428306553,0.043478260869565216,0.043478260869565216
query_044,child on a sofa holding a smartphone indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.46519178799268357,0.38685280723454163,0.38685280723454163,0.2,0.2
query_045,Brown bear standing on rocky ground outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2871006851933724,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_046,"living room interior with a television, sofa/couch and coffee table",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.31957829982092856,0.1125388887954676,0.1125388887954676,0.058823529411764705,0.058823529411764705
query_047,young man skateboarding in an outdoor urban plaza,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2399321839888373,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_048,Pickup truck towing a travel trailer parked in a grassy field with a dog nearby,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4039355562716386,1.0,1.0,1.0,1.0
query_049,person carrying a surfboard on a beach,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.3164209663424884,0.40366349643734134,0.40366349643734134,0.25,0.25
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.31305102622147696,1.0,1.0,1.0,1.0
query_051,person in front of a mirror holding a hair dryer indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4524842972923714,1.0,1.0,1.0,1.0
query_052,person standing with a bicycle outdoors,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.49419095250368184,0.2960819109658652,0.2960819109658652,0.5,0.5
query_053,plate with fruit and vegetables,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.42511359466005905,0.2960819109658652,0.2960819109658652,0.5,0.5
query_054,"Person using a laptop indoors (e.g., sitting or lying on a bed, couch, or at a table)",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3607035103566254,0.3065735963827292,0.3065735963827292,0.3333333333333333,0.3333333333333333
query_055,Storefront building with an awning and benches on a snowy urban street,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5209819974976893,1.0,1.0,1.0,1.0
query_056,Train or freight boxcar on railroad tracks in a rural outdoor setting,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3382665839519825,0.2640681225725909,0.2640681225725909,0.25,0.25
query_057,Indoor close-up of a cat drinking water from a sink or faucet,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3388512088247849,0.43067655807339306,0.43067655807339306,0.25,0.25
query_058,steam locomotive or vintage train on outdoor railway tracks in a rural landscape,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.3101841248952827,0.448643819352159,0.448643819352159,0.25,0.25
query_059,Trains at railway stations or on platforms,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.34786809602962365,0.0,0.0,0.0,0.0
query_060,"Outdoor table with cakes or desserts and plates, with a person serving food",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.47962688883987115,1.0,1.0,1.0,1.0
query_061,"People in a busy outdoor urban street or market scene (daytime), e.g. shoppers or vendors",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4866099240021754,0.1480409554829326,0.1480409554829326,0.125,0.125
query_062,person flying a kite on a grassy waterfront or park (outdoor kite flying),25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.31167666130874594,0.20438239758848611,0.20438239758848611,0.14285714285714285,0.14285714285714285
query_063,dogs on a beach at sunset,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.521489397974658,1.0,1.0,1.0,1.0
query_064,person giving a presentation onstage in front of a large projected screen,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5483970043575825,0.6309297535714575,0.6309297535714575,0.5,0.5
query_065,train platform or vintage train car with luggage/suitcases on a luggage cart,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4279095214586145,1.0,1.0,1.0,1.0
query_066,Outdoor baseball game on a grassy field with players and spectators,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.26942171564107764,0.43067655807339306,0.43067655807339306,0.25,0.25
query_068,"Indoor display of pots, bowls, or containers on a shelf, bench, or table",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.5424928014900645,0.38685280723454163,0.38685280723454163,0.5,0.5
query_069,Dog jumping to catch a flying disc (frisbee) in a grassy outdoor park,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3533864411484734,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_070,motorcycle or scooter parked outdoors,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.41203110538169785,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_071,Line of red fire trucks parked along a road,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5036302599616465,1.0,1.0,1.0,1.0
query_072,Train parked near a lake with mountains in the background,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4543307139875892,0.5,0.5,0.3333333333333333,0.3333333333333333
query_073,"Pickup truck or small truck loaded with produce parked at a rural roadside market or stand, with people nearby",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.47834049705478787,1.0,1.0,1.0,1.0
query_074,bird of prey (hawk) perched on a man-made structure outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5195381813767979,1.0,1.0,1.0,1.0
query_075,outdoor ribbon-cutting ceremony on a street with people cutting a ribbon,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.538153413982112,1.0,1.0,1.0,1.0
query_076,person on a beach with a surfboard / surfer on ocean waves,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.25269651141795924,0.15000679310833784,0.15000679310833784,0.0625,0.0625
query_077,train at a station platform with passengers waiting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3418894223086363,0.26264953503719357,0.26264953503719357,0.07692307692307693,0.07692307692307693
query_078,small tourist road train stopped on a city street with passengers and trees,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.44628575965857464,0.5,0.5,0.3333333333333333,0.3333333333333333
query_079,people performing stunts on a motorcycle,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.43076570597968455,0.38685280723454163,0.38685280723454163,0.2,0.2
query_080,Person in a baseball uniform holding a baseball and glove on an outdoor sports field,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.29280223276414685,1.0,1.0,1.0,1.0
query_081,train on tracks in an outdoor landscape,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.3321542238683939,0.1125388887954676,0.1125388887954676,0.058823529411764705,0.058823529411764705
query_082,elephant (mechanical or real) on a city street with people or performers (parade or public display),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4753938501147631,1.0,1.0,1.0,1.0
query_083,people windsurfing on the ocean,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.32343099477842263,0.38685280723454163,0.38685280723454163,0.2,0.2
query_084,"horse standing in a stable or stall, close-up (halters or lead ropes visible)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.42619371335998013,1.0,1.0,1.0,1.0
query_085,slice of frosted cake on a plate with a fork,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.44110658197059405,0.6309297535714575,0.6309297535714575,0.5,0.5
query_086,Commercial storefront or strip-mall building with a parking area and parked vehicles (truck/van),25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.43264287925065814,0.23463936301137822,0.23463936301137822,0.3333333333333333,0.3333333333333333
query_087,Skateboarder performing a trick on a concrete ledge in an urban outdoor setting,25.0,0.0,25.0,1.0,5952.0,0.0,0.0,0.0,0.24281364679326245,0.0,0.0,0.0,0.0
query_088,daytime outdoor photos of trains on tracks,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.33229187305693453,0.13373003436102654,0.13373003436102654,0.043478260869565216,0.043478260869565216
query_089,People sitting and dining at an indoor table by a window overlooking a city or waterfront,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.45505911941474086,1.0,1.0,1.0,1.0
query_090,"Interior bedroom with two beds, bedside table and lamp",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3502700424463876,0.6309297535714575,0.6309297535714575,0.5,0.5
query_091,"Urban street scene or intersection with street signs, traffic signs, and buildings",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.40281047613076837,0.16958010263680806,0.16958010263680806,0.3333333333333333,0.3333333333333333
query_092,airplane on display inside an aviation museum hangar,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.44062894776074946,0.38685280723454163,0.38685280723454163,0.2,0.2
query_093,pony or small horse standing behind a metal fence in a rural outdoor setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.46741898442438423,1.0,1.0,1.0,1.0
query_094,Interior view from inside a car showing the steering wheel and a dog (or dog paw).,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5104545912217506,1.0,1.0,1.0,1.0
query_095,baby or toddler sitting in a high chair or at a kitchen/dining table eating,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4067162380029621,0.2640681225725909,0.2640681225725909,0.25,0.25
query_096,Close-up photo of a sandwich on a plate with a pickle spear,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.33648818730584384,0.22424382421757544,0.22424382421757544,0.047619047619047616,0.047619047619047616
query_097,Zebra with foal standing together in a grassy outdoor natural setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.1924875079389231,1.0,1.0,1.0,1.0
query_098,"Nighttime city street intersection with buildings, streetlights, traffic lights, and cars",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4261757292286982,0.2890648263178879,0.2890648263178879,0.1,0.1
query_099,Birds standing in shallow water near a shoreline or park bench,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5290992645856853,1.0,1.0,1.0,1.0
query_100,zebra standing or walking outdoors on sandy or dirt ground near rocks or fallen logs (side view),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2016388206178572,0.6309297535714575,0.6309297535714575,0.5,0.5
query_101,People sitting on a bench in an urban park during the daytime,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4982205801811599,0.5,0.5,0.3333333333333333,0.3333333333333333
query_102,"stone clock tower or church steeple against a cloudy sky, possibly with a bird nearby",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.41892943749415457,1.0,1.0,1.0,1.0
query_103,steam train or locomotive on railway tracks near houses or a residential area,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3437523974787302,1.0,1.0,1.0,1.0
query_104,"indoor bathroom with toilet and vanity or sink, countertop and bathroom fixtures",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.24844960301308427,0.10699313236726378,0.10699313236726378,0.125,0.125
query_105,"Small bathroom interior with a toilet and visible plumbing fixtures (sink, water heater, pipes, or water tank)",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.2568325264792005,0.20210734650054757,0.20210734650054757,0.25,0.25
query_106,ornate carved wooden wall clock with animal (deer) motif and leaf decorations,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.438840344433691,1.0,1.0,1.0,1.0
query_107,"Indoor photos of a cat or dog resting on a bed, blanket, or sofa",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.31711388001258034,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_108,skier jumping or airborne on a snowy mountain slope,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.30461570377438374,1.0,1.0,1.0,1.0
query_109,"Close-up of food in a bowl, plate, or container showing fruit or toppings (e.g., banana slices, powders, spreads).",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.43005310183911827,0.27487633291429087,0.27487633291429087,1.0,1.0
query_110,close-up of food on a plate or bowl,25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.4070715136151908,0.09165402792833294,0.09165402792833294,0.08333333333333333,0.08333333333333333
query_111,skateboarder performing a trick in an urban setting,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.243778936565881,0.0,0.0,0.0,0.0
query_112,"Boat moored along a canal or river beside a path, possibly with bicycles on the boat or nearby",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4955489519494144,1.0,1.0,1.0,1.0
query_113,child playing indoors in a colorful play tent or indoor play area,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.47436617222556565,0.6131471927654584,0.6131471927654584,1.0,1.0
query_114,person holding a surfboard at the beach (standing in shallow ocean water),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.30337369857958085,0.43067655807339306,0.43067655807339306,0.25,0.25
query_115,child on a skateboard outdoors,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.30467205944621734,0.2640681225725909,0.2640681225725909,0.25,0.25
query_116,apples in a bowl,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3662005135935964,0.6309297535714575,0.6309297535714575,0.5,0.5
query_117,Passenger train on railway tracks passing through a grassy rural landscape,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2923895244175343,0.21840743681816419,0.21840743681816419,0.16666666666666666,0.16666666666666666
query_118,"Indoor shelf or display with toys, figurines and books",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4918819467425889,0.2640681225725909,0.2640681225725909,0.25,0.25
query_119,Skiers on a snowy slope with a chairlift,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2870295817038202,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_120,"Home office desk or computer workstation with monitor(s), a laptop, keyboard and a microphone",25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.20407065726931728,0.32417107064431866,0.32417107064431866,0.1111111111111111,0.1111111111111111
query_121,Top-down (overhead) photo of a hot dog in a bun on a plate indoors on a table,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.30312764649809254,1.0,1.0,1.0,1.0
query_122,baseball player on a baseball field with stadium spectators,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.24999240406378043,0.16569576576522954,0.16569576576522954,0.08333333333333333,0.08333333333333333
query_123,person eating cake outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.497460027147823,1.0,1.0,1.0,1.0
query_124,"residential bathroom interior with bathtub or shower, toilet, and sink/vanity",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2574216506349567,0.3065735963827292,0.3065735963827292,0.3333333333333333,0.3333333333333333
query_125,People skateboarding outdoors,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.27802804202266407,0.19342640361727081,0.19342640361727081,0.125,0.125
query_126,"Dim indoor/nighttime room interior with a person visible in a window reflection or silhouetted by the glass, showing furniture and lamps",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.48073690431534466,0.3903800499921017,0.3903800499921017,1.0,1.0
query_127,People walking with umbrellas on a rainy city street,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.38336191034533806,0.2890648263178879,0.2890648263178879,0.1,0.1
query_128,view from a small boat toward a lighthouse on coastal white cliffs,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5065867734554342,1.0,1.0,1.0,1.0
query_129,person on a skateboard outdoors,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.27959355769966554,0.0,0.0,0.0,0.0
query_130,"person at an indoor dining table with food and drinks (plates, glasses)",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.4716159899529392,0.19519002499605084,0.19519002499605084,0.3333333333333333,0.3333333333333333
query_131,Elephants on a riverbank or shoreline (group of elephants near water),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2681243235412686,0.5,0.5,0.3333333333333333,0.3333333333333333
query_132,train traveling along tracks beside a body of water at night,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3763760789431292,1.0,1.0,1.0,1.0
query_134,Red stop/traffic signal light mounted on a pole at the entrance of a parking garage,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.33981313795880885,1.0,1.0,1.0,1.0
query_135,dog lying on a couch or sofa indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3898441046514416,0.6309297535714575,0.6309297535714575,0.5,0.5
query_136,dog in a grassy park or field,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4189953500412864,0.20438239758848611,0.20438239758848611,0.14285714285714285,0.14285714285714285
query_137,mounted police officer (police on horseback) on a city street near vehicles,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4736102790933625,1.0,1.0,1.0,1.0
query_138,Close-up portrait of a cat,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3498081236639905,0.5,0.5,0.3333333333333333,0.3333333333333333
query_139,Person on stage holding a skateboard during an indoor presentation,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3315806132334206,1.0,1.0,1.0,1.0
query_140,People skiing on a snowy slope doing jumps (action shots/terrain park),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.29941634214384505,0.6309297535714575,0.6309297535714575,0.5,0.5
query_141,"Small residential bathroom interior with a vessel sink, toilet, and shower curtain",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.24853389404659232,1.0,1.0,1.0,1.0
query_142,Zebra behind a fence or in an outdoor enclosure (zoo/safari),25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.20199799524117168,1.0,1.0,1.0,1.0
query_143,donuts or pastries in a takeaway box,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3598912800337689,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_144,"Table or café setting with plates of food, pastries or sandwiches and drinks (afternoon tea / table with tiered stand or plates and cups)",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4557690060224163,0.2960819109658652,0.2960819109658652,0.5,0.5
query_145,Person with a surfboard in the ocean or riding a wave,25.0,0.0,25.0,2.0,5951.0,0.0,0.0,0.0,0.18266982622667138,0.0,0.0,0.0,0.0
query_146,person carrying or riding a surfboard at the beach,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.27870037655258695,0.12681701683239352,0.12681701683239352,0.08333333333333333,0.08333333333333333
query_147,"Close-up photos of food, ingredients, or prepared dishes",25.0,2.0,23.0,7.0,5946.0,0.08,0.2857142857142857,1.0,0.45991925902877684,0.4123144993714363,0.4123144993714363,1.0,1.0
