query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_024,Cat lying on indoor furniture (chair or sofa) in a residential room,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.368252949666248,0.38685280723454163,0.38685280723454163,0.5,0.5
query_025,"City street or intersection with buses or other vehicles, traffic lights and buildings",25.0,0.0,25.0,6.0,5947.0,0.0,0.0,0.0,0.40596337726682985,0.0,0.0,0.0,0.0
query_026,"People working in a home kitchen, preparing food or washing dishes",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.433425009155221,0.6309297535714575,0.6309297535714575,0.5,0.5
query_027,"Hotel room interior with a bed, sofa, desk and TV",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3426856256477354,1.0,1.0,1.0,1.0
query_028,"Street-level view of a small-town or city street with storefronts/buildings, parked cars or vehicles, pedestrians, and visible signage.",25.0,1.0,24.0,6.0,5947.0,0.04,0.16666666666666666,1.0,0.4643628582769791,0.1909208661789347,0.1909208661789347,0.5,0.5
query_029,Indoor table setting with glasses and plates of snacks (wine or drinks with food),25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.46241991546143957,0.2960819109658652,0.2960819109658652,0.5,0.5
query_030,"Indoor kitchen counter with dishes, stacked plates, utensils, and a person standing nearby",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.43239248075771397,0.6131471927654584,0.6131471927654584,1.0,1.0
query_031,People seated at an indoor dining table with place settings,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4493812050907833,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_032,Elephants walking along a road through a grassy rural landscape (outdoor),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.29124773917415747,1.0,1.0,1.0,1.0
query_033,Group of zebras standing outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.21896979074482692,0.38685280723454163,0.38685280723454163,0.2,0.2
query_034,"child sitting on a made bed in a cozy, warmly lit bedroom with a bedside lamp",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4305590429198338,1.0,1.0,1.0,1.0
query_035,"Indoor desk workspace with laptops and a monitor (computer setup, microphone, mouse, desk lamp)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.22096212845062557,1.0,1.0,1.0,1.0
query_036,Giraffe in an outdoor zoo or park enclosure,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.1875787176994098,0.25,0.25,0.06666666666666667,0.06666666666666667
query_037,Person wearing a conical hat sitting in a small wooden boat on a river or canal (rural outdoor scene),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5148793987073998,0.6309297535714575,0.6309297535714575,0.5,0.5
query_038,stainless steel refrigerator in a kitchen,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3060679586468924,1.0,1.0,1.0,1.0
query_039,People walking on an urban street holding umbrellas in the rain,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3831471791410913,0.31546487678572877,0.31546487678572877,0.125,0.125
query_040,Two brown bears interacting outdoors in a natural setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3474736589232098,0.6309297535714575,0.6309297535714575,0.5,0.5
query_041,people in a boat on a lake,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4957474534504924,1.0,1.0,1.0,1.0
query_042,"Bathroom interior with toilet, sink, and vanity cabinet",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2584785014987847,0.21533827903669653,0.21533827903669653,0.041666666666666664,0.041666666666666664
query_043,train on railway tracks,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.29558061058992324,0.0,0.0,0.0,0.0
query_044,child on a sofa holding a smartphone indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4800042742506079,0.38685280723454163,0.38685280723454163,0.2,0.2
query_045,Brown bear standing on rocky ground outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2847815434255808,0.5,0.5,0.3333333333333333,0.3333333333333333
query_046,"living room interior with a television, sofa/couch and coffee table",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.3128011869347421,0.10523285614729473,0.10523285614729473,0.047619047619047616,0.047619047619047616
query_047,young man skateboarding in an outdoor urban plaza,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.24051806666863373,0.2559580248098155,0.2559580248098155,0.07142857142857142,0.07142857142857142
query_048,Pickup truck towing a travel trailer parked in a grassy field with a dog nearby,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3897636203845012,1.0,1.0,1.0,1.0
query_049,person carrying a surfboard on a beach,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.33329430814971395,0.31798276946713805,0.31798276946713805,0.07692307692307693,0.07692307692307693
query_050,Close-up of a bear drinking or licking water at the edge of a rocky pool,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3149130545047256,1.0,1.0,1.0,1.0
query_051,person in front of a mirror holding a hair dryer indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4870075030983897,0.6309297535714575,0.6309297535714575,0.5,0.5
query_052,person standing with a bicycle outdoors,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.5487188141185498,0.2960819109658652,0.2960819109658652,0.5,0.5
query_053,plate with fruit and vegetables,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4254110388215898,0.2960819109658652,0.2960819109658652,0.5,0.5
query_054,"Person using a laptop indoors (e.g., sitting or lying on a bed, couch, or at a table)",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3623087273352197,0.6131471927654584,0.6131471927654584,1.0,1.0
query_055,Storefront building with an awning and benches on a snowy urban street,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5298118131547473,1.0,1.0,1.0,1.0
query_056,Train or freight boxcar on railroad tracks in a rural outdoor setting,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.329942311133263,0.3065735963827292,0.3065735963827292,0.3333333333333333,0.3333333333333333
query_057,Indoor close-up of a cat drinking water from a sink or faucet,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3541916822593477,0.6309297535714575,0.6309297535714575,0.5,0.5
query_058,steam locomotive or vintage train on outdoor railway tracks in a rural landscape,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.31807170242370286,0.5706417189553201,0.5706417189553201,0.3333333333333333,0.3333333333333333
query_059,Trains at railway stations or on platforms,25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.3204517071927109,0.0,0.0,0.0,0.0
query_060,"Outdoor table with cakes or desserts and plates, with a person serving food",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4842162805350385,1.0,1.0,1.0,1.0
query_061,"People in a busy outdoor urban street or market scene (daytime), e.g. shoppers or vendors",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.5123620675332248,0.16716045496620227,0.16716045496620227,0.16666666666666666,0.16666666666666666
query_062,person flying a kite on a grassy waterfront or park (outdoor kite flying),25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3051868376666447,0.21840743681816419,0.21840743681816419,0.16666666666666666,0.16666666666666666
query_063,dogs on a beach at sunset,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.522101884167401,1.0,1.0,1.0,1.0
query_064,person giving a presentation onstage in front of a large projected screen,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5323823381588355,0.6309297535714575,0.6309297535714575,0.5,0.5
query_065,train platform or vintage train car with luggage/suitcases on a luggage cart,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.43349919766212464,1.0,1.0,1.0,1.0
query_066,Outdoor baseball game on a grassy field with players and spectators,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.330372691346722,0.23540891336663824,0.23540891336663824,0.05555555555555555,0.05555555555555555
query_068,"Indoor display of pots, bowls, or containers on a shelf, bench, or table",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.5555343591360484,0.38685280723454163,0.38685280723454163,0.5,0.5
query_069,Dog jumping to catch a flying disc (frisbee) in a grassy outdoor park,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3426584432463077,0.6309297535714575,0.6309297535714575,0.5,0.5
query_070,motorcycle or scooter parked outdoors,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4104036869279756,0.21840743681816419,0.21840743681816419,0.16666666666666666,0.16666666666666666
query_071,Line of red fire trucks parked along a road,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5223480189289544,1.0,1.0,1.0,1.0
query_072,Train parked near a lake with mountains in the background,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4657043535545309,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_073,"Pickup truck or small truck loaded with produce parked at a rural roadside market or stand, with people nearby",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4721991540482363,1.0,1.0,1.0,1.0
query_074,bird of prey (hawk) perched on a man-made structure outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5796681664804171,1.0,1.0,1.0,1.0
query_075,outdoor ribbon-cutting ceremony on a street with people cutting a ribbon,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.610425275193704,1.0,1.0,1.0,1.0
query_076,person on a beach with a surfboard / surfer on ocean waves,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2818416810616806,0.17723928678404774,0.17723928678404774,0.1,0.1
query_077,train at a station platform with passengers waiting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3413262506980763,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
query_078,small tourist road train stopped on a city street with passengers and trees,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4354974633797226,1.0,1.0,1.0,1.0
query_079,people performing stunts on a motorcycle,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.44599327865522564,1.0,1.0,1.0,1.0
query_080,Person in a baseball uniform holding a baseball and glove on an outdoor sports field,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.31311575919451784,1.0,1.0,1.0,1.0
query_081,train on tracks in an outdoor landscape,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.3364065654358537,0.1309019901681972,0.1309019901681972,0.09090909090909091,0.09090909090909091
query_082,elephant (mechanical or real) on a city street with people or performers (parade or public display),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4897217168557674,1.0,1.0,1.0,1.0
query_083,people windsurfing on the ocean,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.31823089577159935,1.0,1.0,1.0,1.0
query_084,"horse standing in a stable or stall, close-up (halters or lead ropes visible)",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.441410171765942,1.0,1.0,1.0,1.0
query_085,slice of frosted cake on a plate with a fork,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4492958368784282,1.0,1.0,1.0,1.0
query_086,Commercial storefront or strip-mall building with a parking area and parked vehicles (truck/van),25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4166602553009843,0.46927872602275644,0.46927872602275644,1.0,1.0
query_087,Skateboarder performing a trick on a concrete ledge in an urban outdoor setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.23903608465524662,0.26264953503719357,0.26264953503719357,0.07692307692307693,0.07692307692307693
query_088,daytime outdoor photos of trains on tracks,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3228794858097753,0.16569576576522954,0.16569576576522954,0.08333333333333333,0.08333333333333333
query_089,People sitting and dining at an indoor table by a window overlooking a city or waterfront,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4875882822526362,1.0,1.0,1.0,1.0
query_090,"Interior bedroom with two beds, bedside table and lamp",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3474056906161489,0.43067655807339306,0.43067655807339306,0.25,0.25
query_091,"Urban street scene or intersection with street signs, traffic signs, and buildings",25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.40911230658159037,0.21398626473452756,0.21398626473452756,0.5,0.5
query_092,airplane on display inside an aviation museum hangar,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.47845530194265484,0.6309297535714575,0.6309297535714575,0.5,0.5
query_093,pony or small horse standing behind a metal fence in a rural outdoor setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.48294755361026087,1.0,1.0,1.0,1.0
query_094,Interior view from inside a car showing the steering wheel and a dog (or dog paw).,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.499021012503549,1.0,1.0,1.0,1.0
query_095,baby or toddler sitting in a high chair or at a kitchen/dining table eating,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.393430676804677,0.38685280723454163,0.38685280723454163,0.5,0.5
query_096,Close-up photo of a sandwich on a plate with a pickle spear,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.32768729017126974,0.6309297535714575,0.6309297535714575,0.5,0.5
query_097,Zebra with foal standing together in a grassy outdoor natural setting,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.19531710740588382,0.43067655807339306,0.43067655807339306,0.25,0.25
query_098,"Nighttime city street intersection with buildings, streetlights, traffic lights, and cars",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.42611644812991656,0.5,0.5,0.3333333333333333,0.3333333333333333
query_099,Birds standing in shallow water near a shoreline or park bench,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5242664112788209,1.0,1.0,1.0,1.0
query_100,zebra standing or walking outdoors on sandy or dirt ground near rocks or fallen logs (side view),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.21910275015577152,0.5,0.5,0.3333333333333333,0.3333333333333333
query_101,People sitting on a bench in an urban park during the daytime,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5249129207112877,0.5,0.5,0.3333333333333333,0.3333333333333333
query_102,"stone clock tower or church steeple against a cloudy sky, possibly with a bird nearby",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.39282493976609345,1.0,1.0,1.0,1.0
query_103,steam train or locomotive on railway tracks near houses or a residential area,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3335176249725529,1.0,1.0,1.0,1.0
query_104,"indoor bathroom with toilet and vanity or sink, countertop and bathroom fixtures",25.0,0.0,25.0,5.0,5948.0,0.0,0.0,0.0,0.2697506609870771,0.0,0.0,0.0,0.0
query_105,"Small bathroom interior with a toilet and visible plumbing fixtures (sink, water heater, pipes, or water tank)",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.25306333232171674,0.46927872602275644,0.46927872602275644,1.0,1.0
query_106,ornate carved wooden wall clock with animal (deer) motif and leaf decorations,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.45679622520798635,1.0,1.0,1.0,1.0
query_107,"Indoor photos of a cat or dog resting on a bed, blanket, or sofa",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.30667786058992774,0.13749447131399728,0.13749447131399728,0.047619047619047616,0.047619047619047616
query_108,skier jumping or airborne on a snowy mountain slope,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.30536901720527754,1.0,1.0,1.0,1.0
query_109,"Close-up of food in a bowl, plate, or container showing fruit or toppings (e.g., banana slices, powders, spreads).",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.42093651632271134,0.07945707943276742,0.07945707943276742,0.1,0.1
query_110,close-up of food on a plate or bowl,25.0,1.0,24.0,5.0,5948.0,0.04,0.2,1.0,0.4283346887768895,0.10699313236726378,0.10699313236726378,0.125,0.125
query_111,skateboarder performing a trick in an urban setting,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2363489446707162,0.13749447131399728,0.13749447131399728,0.047619047619047616,0.047619047619047616
query_112,"Boat moored along a canal or river beside a path, possibly with bicycles on the boat or nearby",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4949338821895556,1.0,1.0,1.0,1.0
query_113,child playing indoors in a colorful play tent or indoor play area,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.48064770614076735,0.6131471927654584,0.6131471927654584,1.0,1.0
query_114,person holding a surfboard at the beach (standing in shallow ocean water),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2938073717299676,1.0,1.0,1.0,1.0
query_115,child on a skateboard outdoors,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.31846797658381676,0.23719771276929622,0.23719771276929622,0.2,0.2
query_116,apples in a bowl,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3752661896238193,1.0,1.0,1.0,1.0
query_117,Passenger train on railway tracks passing through a grassy rural landscape,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.3123847145200682,0.1710330840677181,0.1710330840677181,0.09090909090909091,0.09090909090909091
query_118,"Indoor shelf or display with toys, figurines and books",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.5175463741749508,0.38685280723454163,0.38685280723454163,0.5,0.5
query_119,Skiers on a snowy slope with a chairlift,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.2689777836747458,1.0,1.0,1.0,1.0
query_120,"Home office desk or computer workstation with monitor(s), a laptop, keyboard and a microphone",25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.1891121883019523,0.448643819352159,0.448643819352159,0.25,0.25
query_121,Top-down (overhead) photo of a hot dog in a bun on a plate indoors on a table,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.27811500537758815,0.6309297535714575,0.6309297535714575,0.5,0.5
query_122,baseball player on a baseball field with stadium spectators,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2760477338164842,0.14704034066641014,0.14704034066641014,0.058823529411764705,0.058823529411764705
query_123,person eating cake outdoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.5236052730549166,0.6309297535714575,0.6309297535714575,0.5,0.5
query_124,"residential bathroom interior with bathtub or shower, toilet, and sink/vanity",25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.26793446752613803,0.38685280723454163,0.38685280723454163,0.5,0.5
query_125,People skateboarding outdoors,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.2978735924418139,0.2640681225725909,0.2640681225725909,0.25,0.25
query_126,"Dim indoor/nighttime room interior with a person visible in a window reflection or silhouetted by the glass, showing furniture and lamps",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.4125594315022282,0.3903800499921017,0.3903800499921017,1.0,1.0
query_127,People walking with umbrellas on a rainy city street,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.38828161374630843,0.43067655807339306,0.43067655807339306,0.25,0.25
query_128,view from a small boat toward a lighthouse on coastal white cliffs,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.521074831095405,1.0,1.0,1.0,1.0
query_129,person on a skateboard outdoors,25.0,0.0,25.0,3.0,5950.0,0.0,0.0,0.0,0.3034955881130621,0.0,0.0,0.0,0.0
query_130,"person at an indoor dining table with food and drinks (plates, glasses)",25.0,1.0,24.0,4.0,5949.0,0.04,0.25,1.0,0.4699317214779113,0.09550669086270785,0.09550669086270785,0.0625,0.0625
query_131,Elephants on a riverbank or shoreline (group of elephants near water),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.25600821559211573,0.2890648263178879,0.2890648263178879,0.1,0.1
query_132,train traveling along tracks beside a body of water at night,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.20532860365407002,1.0,1.0,1.0,1.0
query_134,Red stop/traffic signal light mounted on a pole at the entrance of a parking garage,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.37964800723713643,1.0,1.0,1.0,1.0
query_135,dog lying on a couch or sofa indoors,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3995056192006814,0.6309297535714575,0.6309297535714575,0.5,0.5
query_136,dog in a grassy park or field,25.0,1.0,24.0,2.0,5951.0,0.04,0.5,1.0,0.4187005102750745,0.1532867981913646,0.1532867981913646,0.06666666666666667,0.06666666666666667
query_137,mounted police officer (police on horseback) on a city street near vehicles,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.4740749054153699,0.6309297535714575,0.6309297535714575,0.5,0.5
query_138,Close-up portrait of a cat,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.34174152146287196,1.0,1.0,1.0,1.0
query_139,Person on stage holding a skateboard during an indoor presentation,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.38051262555696685,1.0,1.0,1.0,1.0
query_140,People skiing on a snowy slope doing jumps (action shots/terrain park),25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.3097535265375029,1.0,1.0,1.0,1.0
query_141,"Small residential bathroom interior with a vessel sink, toilet, and shower curtain",25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.25251381608858026,1.0,1.0,1.0,1.0
query_142,Zebra behind a fence or in an outdoor enclosure (zoo/safari),25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.18902120114794851,1.0,1.0,1.0,1.0
query_143,donuts or pastries in a takeaway box,25.0,1.0,24.0,1.0,5952.0,0.04,1.0,1.0,0.32902305452286273,0.43067655807339306,0.43067655807339306,0.25,0.25
query_144,"Table or café setting with plates of food, pastries or sandwiches and drinks (afternoon tea / table with tiered stand or plates and cups)",25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.4385110548865505,0.2960819109658652,0.2960819109658652,0.5,0.5
query_145,Person with a surfboard in the ocean or riding a wave,25.0,2.0,23.0,2.0,5951.0,0.08,1.0,1.0,0.19457791081878606,0.26598986379449846,0.26598986379449846,0.045454545454545456,0.045454545454545456
query_146,person carrying or riding a surfboard at the beach,25.0,1.0,24.0,3.0,5950.0,0.04,0.3333333333333333,1.0,0.319201889701769,0.1309019901681972,0.1309019901681972,0.09090909090909091,0.09090909090909091
query_147,"Close-up photos of food, ingredients, or prepared dishes",25.0,2.0,23.0,7.0,5946.0,0.08,0.2857142857142857,1.0,0.458856922438283,0.22018418776246548,0.22018418776246548,0.3333333333333333,0.3333333333333333
query_148,"table with plates and bowls of food and fruit (e.g., bananas)",25.0,1.0,24.0,7.0,5946.0,0.04,0.14285714285714285,1.0,0.36994307271973126,0.27487633291429087,0.27487633291429087,1.0,1.0
