query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25.0,1.0,24.0,4.0,2165.0,0.04,0.25,1.0,0.29145739043346375,0.11284514134893527,0.11284514134893527,0.1,0.1
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25.0,1.0,24.0,11.0,2158.0,0.04,0.09090909090909091,1.0,0.22401155977961318,0.047978870624887156,0.047978870624887156,0.05263157894736842,0.05263157894736842
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25.0,2.0,23.0,32.0,2137.0,0.08,0.0625,1.0,0.11558055289076397,0.06384029197693605,0.06384029197693605,0.1111111111111111,0.1111111111111111
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25.0,0.0,25.0,28.0,2141.0,0.0,0.0,0.0,0.12129218671669262,0.0,0.0,0.0,0.0
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25.0,2.0,23.0,36.0,2133.0,0.08,0.05555555555555555,1.0,0.07575741972376404,0.07912458947143751,0.07912458947143751,0.25,0.25
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.11588713964767638,0.0,0.0,0.0,0.0
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25.0,2.0,23.0,33.0,2136.0,0.08,0.06060606060606061,1.0,0.07548637685204296,0.05939475313284086,0.05939475313284086,0.08333333333333333,0.08333333333333333
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25.0,6.0,19.0,26.0,2143.0,0.24,0.23076923076923078,1.0,0.09706813289308724,0.20924654788164598,0.20924654788164598,0.25,0.25
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25.0,6.0,19.0,27.0,2142.0,0.24,0.2222222222222222,1.0,0.11980263393314483,0.32758245276530806,0.32758245276530806,1.0,1.0
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25.0,3.0,22.0,34.0,2135.0,0.12,0.08823529411764706,1.0,0.0324829006539763,0.14152679269034615,0.14152679269034615,0.25,0.25
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25.0,3.0,22.0,10.0,2159.0,0.12,0.3,1.0,0.04380736187026213,0.18116761302115944,0.18116761302115944,0.14285714285714285,0.14285714285714285
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25.0,2.0,23.0,35.0,2134.0,0.08,0.05714285714285714,1.0,0.08524300902112791,0.0561346289986211,0.0561346289986211,0.05555555555555555,0.05555555555555555
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25.0,5.0,20.0,27.0,2142.0,0.2,0.18518518518518517,1.0,0.10129835419564304,0.1699123385254846,0.1699123385254846,0.1111111111111111,0.1111111111111111
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25.0,4.0,21.0,20.0,2149.0,0.16,0.2,1.0,0.14887914217550302,0.1491797749630964,0.1491797749630964,0.2,0.2
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25.0,4.0,21.0,19.0,2150.0,0.16,0.21052631578947367,1.0,0.03530157558008129,0.25625026429538134,0.25625026429538134,1.0,1.0
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.058258458341623465,0.02845362565455011,0.02845362565455011,0.05263157894736842,0.05263157894736842
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.04359614000198353,0.0,0.0,0.0,0.0
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25.0,0.0,25.0,15.0,2154.0,0.0,0.0,0.0,0.0691581704363815,0.0,0.0,0.0,0.0
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25.0,1.0,24.0,16.0,2153.0,0.04,0.0625,1.0,0.13373598451369462,0.04301500128290471,0.04301500128290471,0.07692307692307693,0.07692307692307693
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25.0,0.0,25.0,18.0,2151.0,0.0,0.0,0.0,0.08552523634258624,0.0,0.0,0.0,0.0
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25.0,1.0,24.0,25.0,2144.0,0.04,0.04,1.0,0.14482656130840232,0.0322992015809624,0.0322992015809624,0.07692307692307693,0.07692307692307693
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25.0,0.0,25.0,26.0,2143.0,0.0,0.0,0.0,0.06693971789256015,0.0,0.0,0.0,0.0
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25.0,1.0,24.0,11.0,2158.0,0.04,0.09090909090909091,1.0,0.062479616755700795,0.04972780777662495,0.04972780777662495,0.058823529411764705,0.058823529411764705
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25.0,4.0,21.0,25.0,2144.0,0.16,0.16,1.0,0.051986256459590874,0.12879677976921047,0.12879677976921047,0.125,0.125
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25.0,3.0,22.0,25.0,2144.0,0.12,0.12,1.0,0.19154006502725174,0.10334361048263063,0.10334361048263063,0.2,0.2
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25.0,5.0,20.0,35.0,2134.0,0.2,0.14285714285714285,1.0,0.08028795998568794,0.20179830704689522,0.20179830704689522,0.3333333333333333,0.3333333333333333
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25.0,3.0,22.0,8.0,2161.0,0.12,0.375,1.0,0.05711146637895126,0.1933206186975863,0.1933206186975863,0.1,0.1
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25.0,2.0,23.0,18.0,2151.0,0.08,0.1111111111111111,1.0,0.0677589860439366,0.07888116397183753,0.07888116397183753,0.1111111111111111,0.1111111111111111
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25.0,6.0,19.0,27.0,2142.0,0.24,0.2222222222222222,1.0,0.04708284415890185,0.30285927892176245,0.30285927892176245,1.0,1.0
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25.0,4.0,21.0,19.0,2150.0,0.16,0.21052631578947367,1.0,0.06550227360798966,0.2168804939209152,0.2168804939209152,0.3333333333333333,0.3333333333333333
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25.0,1.0,24.0,12.0,2157.0,0.04,0.08333333333333333,1.0,0.05839012000449961,0.050259389402918644,0.050259389402918644,0.07142857142857142,0.07142857142857142
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25.0,0.0,25.0,14.0,2155.0,0.0,0.0,0.0,0.12846915297920736,0.0,0.0,0.0,0.0
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25.0,4.0,21.0,26.0,2143.0,0.16,0.15384615384615385,1.0,0.13678651777333106,0.16652038273464326,0.16652038273464326,0.25,0.25
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25.0,2.0,23.0,15.0,2154.0,0.08,0.13333333333333333,1.0,0.13116210596109967,0.1086529596008201,0.1086529596008201,0.2,0.2
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25.0,1.0,24.0,18.0,2151.0,0.04,0.05555555555555555,1.0,0.1290028251177161,0.03459392809572638,0.03459392809572638,0.05,0.05
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25.0,2.0,23.0,28.0,2141.0,0.08,0.07142857142857142,1.0,0.18811373181530766,0.1055859266865066,0.1055859266865066,0.5,0.5
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25.0,0.0,25.0,4.0,2165.0,0.0,0.0,0.0,0.1400394070511144,0.0,0.0,0.0,0.0
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25.0,8.0,17.0,30.0,2139.0,0.32,0.26666666666666666,1.0,0.14452466495078553,0.3097919929187855,0.3097919929187855,0.3333333333333333,0.3333333333333333
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25.0,2.0,23.0,33.0,2136.0,0.08,0.06060606060606061,1.0,0.16047903119010376,0.06753528443664161,0.06753528443664161,0.09090909090909091,0.09090909090909091
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25.0,2.0,23.0,3.0,2166.0,0.08,0.6666666666666666,1.0,0.1819650308900962,0.6049306994552042,0.6049306994552042,1.0,1.0
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25.0,4.0,21.0,5.0,2164.0,0.16,0.8,1.0,0.19249830314541627,0.40000085894806703,0.40000085894806703,0.14285714285714285,0.14285714285714285
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25.0,5.0,20.0,28.0,2141.0,0.2,0.17857142857142858,1.0,0.18059839207095474,0.1870175281600778,0.1870175281600778,0.25,0.25
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25.0,3.0,22.0,28.0,2141.0,0.12,0.10714285714285714,1.0,0.15721843241937528,0.1097727288782685,0.1097727288782685,0.16666666666666666,0.16666666666666666
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25.0,3.0,22.0,13.0,2156.0,0.12,0.23076923076923078,1.0,0.20122725088714633,0.2897481544983981,0.2897481544983981,1.0,1.0
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25.0,2.0,23.0,14.0,2155.0,0.08,0.14285714285714285,1.0,0.17960893695456126,0.08483322642731846,0.08483322642731846,0.0625,0.0625
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25.0,1.0,24.0,26.0,2143.0,0.04,0.038461538461538464,1.0,0.1703907596590707,0.030743631029451986,0.030743631029451986,0.06666666666666667,0.06666666666666667
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25.0,4.0,21.0,25.0,2144.0,0.16,0.16,1.0,0.17693105149228205,0.2130008964516233,0.2130008964516233,1.0,1.0
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25.0,12.0,13.0,23.0,2146.0,0.48,0.5217391304347826,1.0,0.1184295186415979,0.4517877244367479,0.4517877244367479,0.3333333333333333,0.3333333333333333
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25.0,7.0,18.0,8.0,2161.0,0.28,0.875,1.0,0.21438327706527638,0.5327239463478011,0.5327239463478011,0.3333333333333333,0.3333333333333333
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25.0,5.0,20.0,15.0,2154.0,0.2,0.3333333333333333,1.0,0.30583710771083017,0.2937613463464638,0.2937613463464638,0.5,0.5
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25.0,5.0,20.0,8.0,2161.0,0.2,0.625,1.0,0.32767769232403343,0.5883736572562132,0.5883736572562132,1.0,1.0
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25.0,5.0,20.0,23.0,2146.0,0.2,0.21739130434782608,1.0,0.2931167780398376,0.18370391162583175,0.18370391162583175,0.16666666666666666,0.16666666666666666
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25.0,2.0,23.0,4.0,2165.0,0.08,0.5,1.0,0.3952236208386014,0.36331756126716835,0.36331756126716835,0.3333333333333333,0.3333333333333333
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25.0,10.0,15.0,22.0,2147.0,0.4,0.45454545454545453,1.0,0.27150028601307996,0.5481892757070828,0.5481892757070828,1.0,1.0
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25.0,5.0,20.0,15.0,2154.0,0.2,0.3333333333333333,1.0,0.3440774932812807,0.26745466337843493,0.26745466337843493,0.3333333333333333,0.3333333333333333
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25.0,0.0,25.0,6.0,2163.0,0.0,0.0,0.0,0.2354473633067946,0.0,0.0,0.0,0.0
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25.0,0.0,25.0,31.0,2138.0,0.0,0.0,0.0,0.21192420563145709,0.0,0.0,0.0,0.0
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25.0,1.0,24.0,10.0,2159.0,0.04,0.1,1.0,0.29284388816112994,0.05780700008370542,0.05780700008370542,0.07692307692307693,0.07692307692307693
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25.0,6.0,19.0,15.0,2154.0,0.24,0.4,1.0,0.26062734736981674,0.3535935356913332,0.3535935356913332,0.25,0.25
firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",25.0,7.0,18.0,15.0,2154.0,0.28,0.4666666666666667,1.0,0.28236499722237474,0.45666576384636987,0.45666576384636987,1.0,1.0
firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",25.0,0.0,25.0,26.0,2143.0,0.0,0.0,0.0,0.30371276812354,0.0,0.0,0.0,0.0
firebench_q097,Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,25.0,6.0,19.0,9.0,2160.0,0.24,0.6666666666666666,1.0,0.2287455020956457,0.42969472213695614,0.42969472213695614,0.25,0.25
firebench_q098,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,25.0,2.0,23.0,35.0,2134.0,0.08,0.05714285714285714,1.0,0.23886239362660566,0.06953777412805989,0.06953777412805989,0.125,0.125
firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,25.0,2.0,23.0,13.0,2156.0,0.08,0.15384615384615385,1.0,0.21410926752988857,0.08416701578385048,0.08416701578385048,0.05555555555555555,0.05555555555555555
firebench_q100,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.21854994240462322,0.03147631629512114,0.03147631629512114,0.07142857142857142,0.07142857142857142
