query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25.0,1.0,24.0,7.0,2846.0,0.04,0.14285714285714285,1.0,0.21108283990318288,0.09791292534996782,0.09791292534996782,0.16666666666666666,0.16666666666666666
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.12386482389677855,0.0,0.0,0.0,0.0
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.16548519600883627,0.0,0.0,0.0,0.0
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.16772155129764033,0.0,0.0,0.0,0.0
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25.0,3.0,22.0,17.0,2836.0,0.12,0.17647058823529413,1.0,0.12385689450928439,0.1497889453266267,0.1497889453266267,0.2,0.2
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25.0,0.0,25.0,18.0,2835.0,0.0,0.0,0.0,0.16746242157172808,0.0,0.0,0.0,0.0
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.15583686826707588,0.07984133538066794,0.07984133538066794,0.05555555555555555,0.05555555555555555
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.1311320443965045,0.0,0.0,0.0,0.0
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.12008419644599444,0.0,0.0,0.0,0.0
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25.0,1.0,24.0,2.0,2851.0,0.04,0.5,1.0,0.1891451201590697,0.21840743681816419,0.21840743681816419,0.16666666666666666,0.16666666666666666
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.14928292668931054,0.0,0.0,0.0,0.0
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25.0,1.0,24.0,4.0,2849.0,0.04,0.25,1.0,0.15043527842244409,0.3903800499921017,0.3903800499921017,1.0,1.0
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25.0,1.0,24.0,12.0,2841.0,0.04,0.08333333333333333,1.0,0.17259464272830005,0.04543294832497826,0.04543294832497826,0.05263157894736842,0.05263157894736842
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25.0,1.0,24.0,10.0,2843.0,0.04,0.1,1.0,0.15957157773866282,0.11004588314904008,0.11004588314904008,0.3333333333333333,0.3333333333333333
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.24193413664570784,0.0,0.0,0.0,0.0
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25.0,1.0,24.0,3.0,2850.0,0.04,0.3333333333333333,1.0,0.16294369643407625,0.12681701683239352,0.12681701683239352,0.08333333333333333,0.08333333333333333
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.2457512894346423,0.0,0.0,0.0,0.0
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.2089206449344888,0.0,0.0,0.0,0.0
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.21140362097609422,0.0,0.0,0.0,0.0
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.16217699618831882,0.0,0.0,0.0,0.0
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25.0,1.0,24.0,2.0,2851.0,0.04,0.5,1.0,0.17541224496730423,0.21840743681816419,0.21840743681816419,0.16666666666666666,0.16666666666666666
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.13142363070114038,0.0,0.0,0.0,0.0
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.26091683122967135,0.0,0.0,0.0,0.0
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.18446611974940064,0.0,0.0,0.0,0.0
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.20445072522225194,0.0,0.0,0.0,0.0
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.1450200889165384,0.0,0.0,0.0,0.0
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.205699180641283,0.0,0.0,0.0,0.0
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.17133718109020224,0.0,0.0,0.0,0.0
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.3117018007680976,0.13120507751234178,0.13120507751234178,0.2,0.2
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.10140428500026721,0.0,0.0,0.0,0.0
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.24408854836489546,0.0,0.0,0.0,0.0
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.1975404170030245,0.10778915452451095,0.10778915452451095,0.16666666666666666,0.16666666666666666
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.1533664185199638,0.0,0.0,0.0,0.0
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.10572939783154334,0.0,0.0,0.0,0.0
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.14383044509759235,0.0,0.0,0.0,0.0
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.1221189697929651,0.0,0.0,0.0,0.0
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.2248459350270242,0.08297572808511901,0.08297572808511901,0.0625,0.0625
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25.0,1.0,24.0,1.0,2852.0,0.04,1.0,1.0,0.20271249137198766,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.09890628744360075,0.0,0.0,0.0,0.0
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.083032886558842,0.0,0.0,0.0,0.0
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.2619791684076863,0.0,0.0,0.0,0.0
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.1679112169087308,0.0,0.0,0.0,0.0
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.16544152316671157,0.0,0.0,0.0,0.0
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.13088362308783374,0.08747171410140821,0.08747171410140821,0.1,0.1
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.12116409519673843,0.0,0.0,0.0,0.0
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.14488438250081948,0.0,0.0,0.0,0.0
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25.0,0.0,25.0,12.0,2841.0,0.0,0.0,0.0,0.23376298403263374,0.0,0.0,0.0,0.0
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.17000859564898163,0.0,0.0,0.0,0.0
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.06570409834573865,0.0,0.0,0.0,0.0
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25.0,0.0,25.0,13.0,2840.0,0.0,0.0,0.0,0.1790214554114774,0.0,0.0,0.0,0.0
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.1516497172858826,0.0,0.0,0.0,0.0
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.08726220370134952,0.0,0.0,0.0,0.0
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.09142111985128853,0.0901000086523677,0.0901000086523677,0.16666666666666666,0.16666666666666666
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.11844316885622452,0.0,0.0,0.0,0.0
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.09416592898414444,0.0,0.0,0.0,0.0
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25.0,1.0,24.0,11.0,2842.0,0.04,0.09090909090909091,1.0,0.0541672612816535,0.047978870624887156,0.047978870624887156,0.05263157894736842,0.05263157894736842
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.13917203738408868,0.0,0.0,0.0,0.0
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25.0,0.0,25.0,16.0,2837.0,0.0,0.0,0.0,0.11482583741460384,0.0,0.0,0.0,0.0
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.1398023068999974,0.0,0.0,0.0,0.0
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.11048580932106877,0.0,0.0,0.0,0.0
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25.0,1.0,24.0,15.0,2838.0,0.04,0.06666666666666667,1.0,0.16427552808102308,0.0382580635535654,0.0382580635535654,0.047619047619047616,0.047619047619047616
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.08289132215735318,0.0,0.0,0.0,0.0
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.1118524418201986,0.0,0.0,0.0,0.0
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.20885347327771442,0.0,0.0,0.0,0.0
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.06318092990814417,0.0,0.0,0.0,0.0
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.11372617665109075,0.0,0.0,0.0,0.0
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.0871683061222257,0.3391602052736161,0.3391602052736161,1.0,1.0
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.11935741557776036,0.0,0.0,0.0,0.0
