query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
107,albino american robin,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.343134704074718,0.38685280723454163,0.38685280723454163,0.2,0.2
108,an image showing a humpback whale fluke with clearly identifiable markings,25.0,12.0,13.0,32.0,19248.0,0.48,0.375,1.0,0.11234587803575569,0.5521945407845881,0.5521945407845881,1.0,1.0
109,an immature bald eagle,25.0,11.0,14.0,40.0,19240.0,0.44,0.275,1.0,0.14778349269771573,0.35283583264734053,0.35283583264734053,0.14285714285714285,0.14285714285714285
11,A mongoose standing upright alert,25.0,15.0,10.0,26.0,19254.0,0.6,0.5769230769230769,1.0,0.1777934694452452,0.6013204933867096,0.6013204933867096,0.5,0.5
110,an oak gall produced by a spongy oak apple gall wasp,25.0,9.0,16.0,40.0,19240.0,0.36,0.225,1.0,0.17630736870418695,0.3832628812287827,0.3832628812287827,1.0,1.0
111,an oxpecker on a zebra,25.0,18.0,7.0,28.0,19252.0,0.72,0.6428571428571429,1.0,0.22761367056533155,0.7523696295622269,0.7523696295622269,1.0,1.0
112,antelopes head-butting,25.0,7.0,18.0,21.0,19259.0,0.28,0.3333333333333333,1.0,0.2352917559072114,0.4608342089135062,0.4608342089135062,1.0,1.0
113,baboon with swollen red bottom,25.0,6.0,19.0,20.0,19260.0,0.24,0.3,1.0,0.16188971131789198,0.29445365512504124,0.29445365512504124,0.5,0.5
114,bananaquit pollinating flower,25.0,2.0,23.0,11.0,19269.0,0.08,0.18181818181818182,1.0,0.1714715333835951,0.09719105368670455,0.09719105368670455,0.07142857142857142,0.07142857142857142
115,beached orca,25.0,2.0,23.0,2.0,19278.0,0.08,1.0,1.0,0.2754604846597617,0.8772153153380493,0.8772153153380493,1.0,1.0
116,bird caught in a net,25.0,17.0,8.0,50.0,19230.0,0.68,0.34,1.0,0.3562937468668659,0.7501352338420537,0.7501352338420537,1.0,1.0
117,bird dead in front of a window,25.0,10.0,15.0,21.0,19259.0,0.4,0.47619047619047616,1.0,0.3357609159330648,0.49829814563366287,0.49829814563366287,1.0,1.0
118,birds with wind turbines,25.0,20.0,5.0,30.0,19250.0,0.8,0.6666666666666666,1.0,0.3852909849342725,0.8614288517104305,0.8614288517104305,1.0,1.0
119,black-winged kite carrying prey in its talons,25.0,2.0,23.0,6.0,19274.0,0.08,0.3333333333333333,1.0,0.16786345679244685,0.1882978984818414,0.1882978984818414,0.2,0.2
12,A peacock male displaying its feathers,25.0,13.0,12.0,33.0,19247.0,0.52,0.3939393939393939,1.0,0.12881579692977307,0.6299260936317693,0.6299260936317693,1.0,1.0
120,blue jay eating whole peanuts,25.0,2.0,23.0,4.0,19276.0,0.08,0.5,1.0,0.2205789038636241,0.3488355273589519,0.3488355273589519,0.5,0.5
121,breeding adult Black-bellied Plover,25.0,12.0,13.0,39.0,19241.0,0.48,0.3076923076923077,1.0,0.14564806477283165,0.4468399472639662,0.4468399472639662,0.3333333333333333,0.3333333333333333
122,breeding adult Dunlin,25.0,11.0,14.0,38.0,19242.0,0.44,0.2894736842105263,1.0,0.14714467276835386,0.39522833307716565,0.39522833307716565,0.3333333333333333,0.3333333333333333
123,bridal veil stinkhorn mushroom,25.0,20.0,5.0,47.0,19233.0,0.8,0.425531914893617,1.0,0.15645316266375842,0.8523340989435776,0.8523340989435776,1.0,1.0
124,brown bear near vehicle,25.0,3.0,22.0,12.0,19268.0,0.12,0.25,1.0,0.2048394499328594,0.3673350807591893,0.3673350807591893,1.0,1.0
125,brown-colored black bear,25.0,9.0,16.0,29.0,19251.0,0.36,0.3103448275862069,1.0,0.19181614067520492,0.431710665226237,0.431710665226237,1.0,1.0
126,bullhead shark egg case,25.0,1.0,24.0,11.0,19269.0,0.04,0.09090909090909091,1.0,0.28786499853293523,0.04972780777662495,0.04972780777662495,0.058823529411764705,0.058823529411764705
127,camera trap photo of a bobcat captured in the nightime,25.0,8.0,17.0,25.0,19255.0,0.32,0.32,1.0,0.21006534451586623,0.42481033511048955,0.42481033511048955,1.0,1.0
128,camera trap photo of a cougar captured in the daytime,25.0,6.0,19.0,29.0,19251.0,0.24,0.20689655172413793,1.0,0.2696393933578931,0.1983752811480864,0.1983752811480864,0.16666666666666666,0.16666666666666666
129,camera trap photo of a springbok drinking water,25.0,4.0,21.0,6.0,19274.0,0.16,0.6666666666666666,1.0,0.3288412361931735,0.35022850967672337,0.35022850967672337,0.25,0.25
13,A stoat with mainly white fur,25.0,7.0,18.0,26.0,19254.0,0.28,0.2692307692307692,1.0,0.2362177823855547,0.24381684447975366,0.24381684447975366,0.16666666666666666,0.16666666666666666
130,camera trap photo of a stag red deer,25.0,6.0,19.0,10.0,19270.0,0.24,0.6,1.0,0.2947834187614199,0.6262976454241224,0.6262976454241224,1.0,1.0
131,camera trap photo of chital with its head down,25.0,6.0,19.0,17.0,19263.0,0.24,0.35294117647058826,1.0,0.15569511514069134,0.3302307794900661,0.3302307794900661,0.3333333333333333,0.3333333333333333
132,canada geese flying in v-formation,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.109108485143953,0.08479005131840403,0.08479005131840403,0.06666666666666667,0.06666666666666667
133,caterpillar of Common Buckeye butterfly,25.0,2.0,23.0,12.0,19268.0,0.08,0.16666666666666666,1.0,0.11902116296359788,0.0924972979041261,0.0924972979041261,0.06666666666666667,0.06666666666666667
134,caterpillar of Gulf Fritillary butterfly,25.0,7.0,18.0,28.0,19252.0,0.28,0.25,1.0,0.1005450576657324,0.33569281650665966,0.33569281650665966,1.0,1.0
135,caterpillar of polyphemus moth,25.0,6.0,19.0,20.0,19260.0,0.24,0.3,1.0,0.1387240159918245,0.25000495726626204,0.25000495726626204,0.25,0.25
136,cheetah with cubs,25.0,12.0,13.0,19.0,19261.0,0.48,0.631578947368421,1.0,0.1537197589193957,0.5292556907372982,0.5292556907372982,0.5,0.5
137,close-up of sugar maple leaf,25.0,11.0,14.0,39.0,19241.0,0.44,0.28205128205128205,1.0,0.1887234131055211,0.47029884090154195,0.47029884090154195,1.0,1.0
138,close-up of sweet cherry tree bark,25.0,5.0,20.0,15.0,19265.0,0.2,0.3333333333333333,1.0,0.14998151599707543,0.2238445028117186,0.2238445028117186,0.2,0.2
139,common lilac with powdery mildew,25.0,11.0,14.0,21.0,19259.0,0.44,0.5238095238095238,1.0,0.20535332839691267,0.5351687221616517,0.5351687221616517,0.5,0.5
14,A tamandua anteater pup clinging to its mother's back,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.16512359313766123,0.09165402792833294,0.09165402792833294,0.08333333333333333,0.08333333333333333
140,common murre beached carcass,25.0,13.0,12.0,43.0,19237.0,0.52,0.3023255813953488,1.0,0.19093637440110245,0.5896445052057341,0.5896445052057341,1.0,1.0
141,couple of black-bellied whistling ducks with their youngs sharing parenting duties,25.0,4.0,21.0,17.0,19263.0,0.16,0.23529411764705882,1.0,0.22008766531573887,0.217867522322803,0.217867522322803,0.5,0.5
142,cross orbweaver,25.0,2.0,23.0,9.0,19271.0,0.08,0.2222222222222222,1.0,0.11954051556625622,0.1261088960765781,0.1261088960765781,0.125,0.125
143,dark-colored Dusky Leaf-monkey with orange-colored young,25.0,8.0,17.0,17.0,19263.0,0.32,0.47058823529411764,1.0,0.11974041993782403,0.4309952275637557,0.4309952275637557,0.5,0.5
144,dehorned rhino,25.0,15.0,10.0,50.0,19230.0,0.6,0.3,1.0,0.09620706090844688,0.5640899084862442,0.5640899084862442,0.5,0.5
145,dorsal side of mourning cloak butterfly,25.0,9.0,16.0,29.0,19251.0,0.36,0.3103448275862069,1.0,0.1843965299355924,0.3117108341333938,0.3117108341333938,0.2,0.2
146,eastern gray squirrel displaying melanistic pelage,25.0,3.0,22.0,19.0,19261.0,0.12,0.15789473684210525,1.0,0.21179217614089163,0.2691092733610336,0.2691092733610336,1.0,1.0
147,elephant covered in mud or dirt,25.0,15.0,10.0,48.0,19232.0,0.6,0.3125,1.0,0.20995859796247884,0.6523948988364243,0.6523948988364243,1.0,1.0
148,elephant near a fence,25.0,10.0,15.0,25.0,19255.0,0.4,0.4,1.0,0.26209097498692135,0.4928778036820855,0.4928778036820855,1.0,1.0
149,elephant with radio collar,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.19711932981044267,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
15,Adult female black widow spider not in a web,25.0,0.0,25.0,3.0,19277.0,0.0,0.0,0.0,0.08445715787911501,0.0,0.0,0.0,0.0
150,elk with hair loss,25.0,7.0,18.0,49.0,19231.0,0.28,0.14285714285714285,1.0,0.2293679455673957,0.23277364228841657,0.23277364228841657,0.14285714285714285,0.14285714285714285
151,female beautiful demoiselle,25.0,11.0,14.0,34.0,19246.0,0.44,0.3235294117647059,1.0,0.12519813050761397,0.5184880097252692,0.5184880097252692,1.0,1.0
152,feral cat with prey,25.0,9.0,16.0,14.0,19266.0,0.36,0.6428571428571429,1.0,0.28936975789823194,0.65419443205228,0.65419443205228,1.0,1.0
153,fire pink with dark-colored anthers,25.0,5.0,20.0,8.0,19272.0,0.2,0.625,1.0,0.1362478113985609,0.31119507964982357,0.31119507964982357,0.09090909090909091,0.09090909090909091
154,fire salamander with a barred color pattern,25.0,4.0,21.0,13.0,19267.0,0.16,0.3076923076923077,1.0,0.1388876499870355,0.18632393102643682,0.18632393102643682,0.09090909090909091,0.09090909090909091
155,firebugs mating,25.0,10.0,15.0,32.0,19248.0,0.4,0.3125,1.0,0.1352732296340018,0.4583249737875288,0.4583249737875288,1.0,1.0
156,flamingo standing on one leg,25.0,9.0,16.0,44.0,19236.0,0.36,0.20454545454545456,1.0,0.1460489143966922,0.3961740801862414,0.3961740801862414,0.5,0.5
157,fruit bat eating fruit upside down,25.0,3.0,22.0,7.0,19273.0,0.12,0.42857142857142855,1.0,0.11724974573754332,0.2022961789354272,0.2022961789354272,0.08333333333333333,0.08333333333333333
158,giant resin bee feeding on sunflower,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.15371101295013123,0.22106472945750374,0.22106472945750374,0.045454545454545456,0.045454545454545456
159,great blue heron with visible water reflection,25.0,11.0,14.0,44.0,19236.0,0.44,0.25,1.0,0.2064602330214722,0.41424336479708934,0.41424336479708934,0.3333333333333333,0.3333333333333333
16,African Buffalo wallowing in mud,25.0,6.0,19.0,23.0,19257.0,0.24,0.2608695652173913,1.0,0.19766515094514747,0.36984532903203315,0.36984532903203315,1.0,1.0
160,great golden digger wasp carrying an orthopteron,25.0,3.0,22.0,3.0,19277.0,0.12,1.0,1.0,0.24923721959963552,0.3309122435514305,0.3309122435514305,0.06666666666666667,0.06666666666666667
161,grebe with babies on its back,25.0,5.0,20.0,19.0,19261.0,0.2,0.2631578947368421,1.0,0.2120841382299905,0.326149672490376,0.326149672490376,1.0,1.0
162,hognose snake playing dead,25.0,1.0,24.0,6.0,19274.0,0.04,0.16666666666666666,1.0,0.18331017092638868,0.09109240322345807,0.09109240322345807,0.1111111111111111,0.1111111111111111
163,human handling a bat with bare hands,25.0,7.0,18.0,15.0,19265.0,0.28,0.4666666666666667,1.0,0.14099072581659078,0.5140353563043953,0.5140353563043953,1.0,1.0
164,hyenas eating a kill,25.0,5.0,20.0,14.0,19266.0,0.2,0.35714285714285715,1.0,0.21820785891052197,0.3957917499776167,0.3957917499776167,1.0,1.0
165,jungle babblers allopreening,25.0,5.0,20.0,7.0,19273.0,0.2,0.7142857142857143,1.0,0.20704581142106315,0.7663609102924132,0.7663609102924132,1.0,1.0
166,kahili ginger plant with open fruit capsules showing seeds,25.0,0.0,25.0,6.0,19274.0,0.0,0.0,0.0,0.2363821484966233,0.0,0.0,0.0,0.0
167,killdeer feigning injury,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.2046643528059432,0.37886820791956816,0.37886820791956816,0.5,0.5
168,laysan albatross mostly in dark mottled brown plumage,25.0,2.0,23.0,5.0,19275.0,0.08,0.4,1.0,0.1758717841902977,0.3056402926628605,0.3056402926628605,0.5,0.5
169,leopard on a road,25.0,16.0,9.0,43.0,19237.0,0.64,0.37209302325581395,1.0,0.19112878575228365,0.7216858643508939,0.7216858643508939,1.0,1.0
17,Alligator lizards mating,25.0,12.0,13.0,20.0,19260.0,0.48,0.6,1.0,0.19861575948079324,0.663624467060385,0.663624467060385,1.0,1.0
170,lorikeet pollinating flower,25.0,16.0,9.0,50.0,19230.0,0.64,0.32,1.0,0.13677278205659227,0.6795687007967628,0.6795687007967628,1.0,1.0
171,macaque breastfeeding its young,25.0,11.0,14.0,29.0,19251.0,0.44,0.3793103448275862,1.0,0.16495748393998877,0.375725995671004,0.375725995671004,0.25,0.25
172,male Red-winged Blackbird vocalizing,25.0,15.0,10.0,30.0,19250.0,0.6,0.5,1.0,0.15277919805289375,0.5403331321535736,0.5403331321535736,0.3333333333333333,0.3333333333333333
173,male common green darner,25.0,4.0,21.0,15.0,19265.0,0.16,0.26666666666666666,1.0,0.126165553205285,0.24015366222356974,0.24015366222356974,0.25,0.25
174,male purple finch on a nest box,25.0,1.0,24.0,3.0,19277.0,0.04,0.3333333333333333,1.0,0.2864020262844198,0.15642624200758548,0.15642624200758548,0.14285714285714285,0.14285714285714285
175,male ruby-throated hummingbird in flight,25.0,3.0,22.0,18.0,19262.0,0.12,0.16666666666666666,1.0,0.1694753271096342,0.12024363096957495,0.12024363096957495,0.1111111111111111,0.1111111111111111
176,male smooth newt with developed crest,25.0,1.0,24.0,11.0,19269.0,0.04,0.09090909090909091,1.0,0.14082725631388637,0.04465281017341861,0.04465281017341861,0.041666666666666664,0.041666666666666664
177,male velvet ant,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.2004259216186408,0.0890802702182344,0.0890802702182344,0.07692307692307693,0.07692307692307693
178,measuring the body dimensions of a bee,25.0,11.0,14.0,23.0,19257.0,0.44,0.4782608695652174,1.0,0.27624639341906243,0.47941110598010905,0.47941110598010905,1.0,1.0
179,monkey slug caterpillar,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.17716312316760974,0.0,0.0,0.0,0.0
18,Black Skimmer performing skimming,25.0,16.0,9.0,38.0,19242.0,0.64,0.42105263157894735,1.0,0.13896023866397056,0.7053582070187374,0.7053582070187374,1.0,1.0
180,moose with hair loss,25.0,10.0,15.0,34.0,19246.0,0.4,0.29411764705882354,1.0,0.22004731554528567,0.34090830879809236,0.34090830879809236,0.5,0.5
181,mountain goat climbing rocky outcrops with its young,25.0,5.0,20.0,13.0,19267.0,0.2,0.38461538461538464,1.0,0.21097129134981452,0.22574185082289955,0.22574185082289955,0.07692307692307693,0.07692307692307693
182,pair of great crested grebes potentially performing the weed dance,25.0,8.0,17.0,11.0,19269.0,0.32,0.7272727272727273,1.0,0.15240465488068322,0.7573055913897823,0.7573055913897823,1.0,1.0
183,parrotfish feeding,25.0,8.0,17.0,19.0,19261.0,0.32,0.42105263157894735,1.0,0.17134273690469715,0.3334245789167932,0.3334245789167932,0.3333333333333333,0.3333333333333333
184,penguin during molting period,25.0,6.0,19.0,12.0,19268.0,0.24,0.5,1.0,0.17524322832562145,0.4649116010721417,0.4649116010721417,1.0,1.0
185,photo with two or more adult male lions,25.0,5.0,20.0,14.0,19266.0,0.2,0.35714285714285715,1.0,0.16345431087545104,0.4263941742671358,0.4263941742671358,1.0,1.0
186,picture showing more than fifty Mediterranean Acrobat Ants,25.0,1.0,24.0,3.0,19277.0,0.04,0.3333333333333333,1.0,0.12956671311277845,0.10858087310103355,0.10858087310103355,0.05263157894736842,0.05263157894736842
187,picture showing more than fifty Velvety Tree Ants,25.0,0.0,25.0,5.0,19275.0,0.0,0.0,0.0,0.13821849793504049,0.0,0.0,0.0,0.0
188,potter wasp nest,25.0,2.0,23.0,3.0,19277.0,0.08,0.6666666666666666,1.0,0.24549798897267805,0.39106560501896365,0.39106560501896365,0.3333333333333333,0.3333333333333333
189,puffins carrying food,25.0,1.0,24.0,8.0,19272.0,0.04,0.125,1.0,0.20678193827052094,0.06474271459046578,0.06474271459046578,0.07142857142857142,0.07142857142857142
19,Black Skimmer with a leg band,25.0,2.0,23.0,3.0,19277.0,0.08,0.6666666666666666,1.0,0.12582025174276623,0.21937969305725782,0.21937969305725782,0.058823529411764705,0.058823529411764705
190,red fox showing signs of sarcoptic mange ,25.0,0.0,25.0,4.0,19276.0,0.0,0.0,0.0,0.2042806541320592,0.0,0.0,0.0,0.0
191,red-tailed hawk perched on a utility pole,25.0,6.0,19.0,16.0,19264.0,0.24,0.375,1.0,0.16842119924391885,0.46712875655029923,0.46712875655029923,1.0,1.0
192,sick cassava plant,25.0,17.0,8.0,46.0,19234.0,0.68,0.3695652173913043,1.0,0.15163950194368359,0.7298080264648875,0.7298080264648875,1.0,1.0
193,sloth hugging a human-made structure,25.0,6.0,19.0,29.0,19251.0,0.24,0.20689655172413793,1.0,0.1383404537140719,0.2682162421651749,0.2682162421651749,0.5,0.5
194,southern aligator lizard with cut tail,25.0,2.0,23.0,4.0,19276.0,0.08,0.5,1.0,0.19164334798350713,0.3080351663449861,0.3080351663449861,0.3333333333333333,0.3333333333333333
195,ventral side of mourning cloak butterfly,25.0,9.0,16.0,39.0,19241.0,0.36,0.23076923076923078,1.0,0.18075577925962694,0.4252522449888539,0.4252522449888539,1.0,1.0
196,vervet monkey with visible bright blue scrotal areas,25.0,6.0,19.0,25.0,19255.0,0.24,0.24,1.0,0.1534802925478871,0.29839115687704454,0.29839115687704454,0.5,0.5
197,water snake feeding on fish,25.0,4.0,21.0,8.0,19272.0,0.16,0.5,1.0,0.18748103949727246,0.5324335378866928,0.5324335378866928,1.0,1.0
198,white-tailed deer flagging its tail,25.0,2.0,23.0,5.0,19275.0,0.08,0.4,1.0,0.2462105974259834,0.177880621212025,0.177880621212025,0.1,0.1
199,white-tailed deer lifting forefoot for foot-stomp,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.24931969424872935,0.0,0.0,0.0,0.0
2,A Gila Woodpecker inside its nest in a Saguaro cactus cavity,25.0,3.0,22.0,4.0,19276.0,0.12,0.75,1.0,0.17366471415455165,0.4063241324400743,0.4063241324400743,0.3333333333333333,0.3333333333333333
20,Blackening Waxcap mushroom turned fully black,25.0,6.0,19.0,22.0,19258.0,0.24,0.2727272727272727,1.0,0.18892290567922576,0.4289727674357015,0.4289727674357015,1.0,1.0
21,Butterflyfish feeding on brain coral,25.0,11.0,14.0,30.0,19250.0,0.44,0.36666666666666664,1.0,0.1550135434429335,0.5316702168563509,0.5316702168563509,1.0,1.0
22,California Condor tagged with green 26,25.0,2.0,23.0,7.0,19273.0,0.08,0.2857142857142857,1.0,0.1939384196597127,0.3435954161428636,0.3435954161428636,1.0,1.0
23,Canada goldenrod (Solidago canadensis),25.0,5.0,20.0,20.0,19260.0,0.2,0.25,1.0,0.11964129074586649,0.23308600761427203,0.23308600761427203,0.5,0.5
24,Cart-Rut Shell snail egg mass,25.0,1.0,24.0,6.0,19274.0,0.04,0.16666666666666666,1.0,0.3056898269792583,0.08177471774917203,0.08177471774917203,0.08333333333333333,0.08333333333333333
25,Cat's Eye Snail covered by green algae,25.0,0.0,25.0,5.0,19275.0,0.0,0.0,0.0,0.2047926676413847,0.0,0.0,0.0,0.0
26,Chain Tunicate,25.0,4.0,21.0,14.0,19266.0,0.16,0.2857142857142857,1.0,0.22099259720327535,0.2753767162005584,0.2753767162005584,0.5,0.5
27,Channeled Applesnail covered by green algae,25.0,2.0,23.0,9.0,19271.0,0.08,0.2222222222222222,1.0,0.20624717311967478,0.17628416206086406,0.17628416206086406,0.3333333333333333,0.3333333333333333
28,Cheetah with radio collar,25.0,6.0,19.0,13.0,19267.0,0.24,0.46153846153846156,1.0,0.1334282130170592,0.34240340054374685,0.34240340054374685,0.3333333333333333,0.3333333333333333
29,Chinese Mystery Snail covered by green algae,25.0,6.0,19.0,37.0,19243.0,0.24,0.16216216216216217,1.0,0.1937828227940802,0.19735864131399272,0.19735864131399272,0.16666666666666666,0.16666666666666666
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,25.0,3.0,22.0,8.0,19272.0,0.12,0.375,1.0,0.19868281621067163,0.26177064856526283,0.26177064856526283,0.3333333333333333,0.3333333333333333
30,Cooper's Hawk in adult plumage,25.0,6.0,19.0,41.0,19239.0,0.24,0.14634146341463414,1.0,0.1562232917359092,0.1973699006349547,0.1973699006349547,0.125,0.125
31,Creeping Woodsorrel with mainly red coloration,25.0,3.0,22.0,10.0,19270.0,0.12,0.3,1.0,0.16360335180189267,0.30671532710630006,0.30671532710630006,0.5,0.5
32,Dead hog-nosed skunk,25.0,8.0,17.0,30.0,19250.0,0.32,0.26666666666666666,1.0,0.18565717363959566,0.4102138498040594,0.4102138498040594,1.0,1.0
33,Dolphins performing acrobatics,25.0,16.0,9.0,47.0,19233.0,0.64,0.3404255319148936,1.0,0.17180841531626467,0.7343340372463433,0.7343340372463433,1.0,1.0
34,Eastern Red Bat in flight,25.0,12.0,13.0,29.0,19251.0,0.48,0.41379310344827586,1.0,0.14030255023141536,0.5034557470885569,0.5034557470885569,1.0,1.0
35,Elk bugling during the rut,25.0,4.0,21.0,6.0,19274.0,0.16,0.6666666666666666,1.0,0.2308616650826727,0.655375021968684,0.655375021968684,1.0,1.0
36,Emergence of large colony of mexican free-tailed bats,25.0,16.0,9.0,45.0,19235.0,0.64,0.35555555555555557,1.0,0.1982883516853986,0.5665736026748391,0.5665736026748391,0.5,0.5
37,Eurasian Blackbird vocalizing,25.0,7.0,18.0,8.0,19272.0,0.28,0.875,1.0,0.20079409381978375,0.535619432880043,0.535619432880043,0.3333333333333333,0.3333333333333333
38,Exactly five penguins,25.0,6.0,19.0,11.0,19269.0,0.24,0.5454545454545454,1.0,0.1761758675692382,0.385707150686877,0.385707150686877,0.3333333333333333,0.3333333333333333
39,Exactly three Oceanic Dolphins swimming together,25.0,7.0,18.0,45.0,19235.0,0.28,0.15555555555555556,1.0,0.18905586476738523,0.3359348106138111,0.3359348106138111,1.0,1.0
4,A close-up of an ant carrying a leaf,25.0,10.0,15.0,48.0,19232.0,0.4,0.20833333333333334,1.0,0.19522443871523787,0.47968063274110817,0.47968063274110817,1.0,1.0
40,Exactly three zebras standing together in a field,25.0,13.0,12.0,40.0,19240.0,0.52,0.325,1.0,0.1575382248096101,0.5144512076380043,0.5144512076380043,0.5,0.5
41,Fishing net on a reef,25.0,12.0,13.0,24.0,19256.0,0.48,0.5,1.0,0.28160859624507006,0.613200999613753,0.613200999613753,1.0,1.0
42,Fly Agaric in yellow form,25.0,14.0,11.0,33.0,19247.0,0.56,0.42424242424242425,1.0,0.08943112697482969,0.5077379897396143,0.5077379897396143,0.3333333333333333,0.3333333333333333
43,Fur seal mother with pup,25.0,12.0,13.0,29.0,19251.0,0.48,0.41379310344827586,1.0,0.18268548567917808,0.5649536271603658,0.5649536271603658,1.0,1.0
44,Gazelle being vigilant/looking around,25.0,13.0,12.0,27.0,19253.0,0.52,0.48148148148148145,1.0,0.21001642505470208,0.5673011760780113,0.5673011760780113,1.0,1.0
45,Goldenrod crab spider predating a Mining Bee,25.0,6.0,19.0,17.0,19263.0,0.24,0.35294117647058826,1.0,0.20212516498838118,0.24054796179259746,0.24054796179259746,0.1111111111111111,0.1111111111111111
46,Green Shore Crab,25.0,6.0,19.0,33.0,19247.0,0.24,0.18181818181818182,1.0,0.16116856702936688,0.2005234478361319,0.2005234478361319,0.16666666666666666,0.16666666666666666
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.20069560560692934,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
48,Hamerkop collecting nesting material,25.0,5.0,20.0,8.0,19272.0,0.2,0.625,1.0,0.1917295524153576,0.4354237146166529,0.4354237146166529,0.5,0.5
49,Honey Bee carrying pollen baskets,25.0,13.0,12.0,39.0,19241.0,0.52,0.3333333333333333,1.0,0.2347994930202708,0.5490045018385273,0.5490045018385273,1.0,1.0
5,A coyote resting on human-build structures,25.0,4.0,21.0,6.0,19274.0,0.16,0.6666666666666666,1.0,0.35575444128109657,0.314180451276855,0.314180451276855,0.125,0.125
50,House finch with yellow pigmentation,25.0,3.0,22.0,6.0,19274.0,0.12,0.5,1.0,0.205448866290742,0.2891653696481125,0.2891653696481125,0.2,0.2
51,Hübner's Wasp Moth mating,25.0,9.0,16.0,25.0,19255.0,0.36,0.36,1.0,0.15002817377134825,0.4570642676354233,0.4570642676354233,1.0,1.0
52,Inflated pufferfish,25.0,21.0,4.0,47.0,19233.0,0.84,0.44680851063829785,1.0,0.14025145754007684,0.8689191560772572,0.8689191560772572,1.0,1.0
53,Leafhopper Assassin Bug predating lady beetle,25.0,0.0,25.0,3.0,19277.0,0.0,0.0,0.0,0.2463185096970837,0.0,0.0,0.0,0.0
54,Lilac Bonnet with edges turnt up revealing its gills,25.0,3.0,22.0,9.0,19271.0,0.12,0.3333333333333333,1.0,0.1283583221557505,0.28398242536084617,0.28398242536084617,0.5,0.5
55,Luna Moth missing long twisted tails on the hindwings,25.0,0.0,25.0,2.0,19278.0,0.0,0.0,0.0,0.1340110880382933,0.0,0.0,0.0,0.0
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,25.0,4.0,21.0,11.0,19269.0,0.16,0.36363636363636365,1.0,0.1548700616266645,0.2765378204328443,0.2765378204328443,0.5,0.5
