query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_013,"Photographs of large towering cumulonimbus storm clouds with pronounced anvil tops and billowing, multi-layered convective structure (daytime scenes, horizon/ground visible, mid-to-high cloud tops).",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.1274925563116367,0.0,0.0,0.0,0.0
query_014,"Towering cumulonimbus thunderstorm clouds — convective towers/anvils with visible rain shafts or lightning, often near the horizon or over water or land.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.11419418666855541,0.0,0.0,0.0,0.0
query_015,"Images of towering cumulonimbus thunderstorm clouds with anvil tops, billowing turrets or shelf/wall cloud structure — mature or developing convective storms often with rain shafts and a visible horizon/ground.",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.1336776482365728,0.0,0.0,0.0,0.0
query_016,"Photographs of towering cumulonimbus / vertically developing cumulus storms with strong convective structure (anvil, shelf or wall clouds, dark precipitation cores, rain shafts or lightning).",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.10952546693204857,0.0,0.0,0.0,0.0
query_017,"Photos of patchy, textured high‑level cirrocumulus fields or similar small rippled cloudlets (thin, white, textured cloud patches or small cloudlets) with partial sky coverage (about 25–75%), preferably with horizon/ground visible.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.17365686194713703,0.0,0.0,0.0,0.0
query_018,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",25.0,0.0,25.0,2.0,2851.0,0.0,0.0,0.0,0.15002800039007413,0.0,0.0,0.0,0.0
query_019,"Daytime images of scattered low‑level puffy cumulus (fair‑weather cumulus) over landscape/horizon, roughly 25–50% sky cover, blue sky and good visibility",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.20417508496791326,0.07001560573318605,0.07001560573318605,0.05263157894736842,0.05263157894736842
query_020,"High‑altitude thin cirrus / cirrocumulus: wispy, feathery or patchy high clouds (scattered to patchy coverage), often with blue sky and multiple layers",25.0,0.0,25.0,21.0,2832.0,0.0,0.0,0.0,0.15095026682084434,0.0,0.0,0.0,0.0
query_021,Images of cirrocumulus (high‑altitude small rippled cloudlets — “mackerel sky”) with scattered coverage and blue‑sky gaps.,25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.13140190440117328,0.0,0.0,0.0,0.0
query_022,"Cirrocumulus (mackerel sky) — high-altitude small rippled cloudlets/textured patches across a blue daytime sky, scattered/patchy coverage (roughly 25–50%).",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.11720620027031037,0.0,0.0,0.0,0.0
query_023,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",25.0,1.0,24.0,14.0,2839.0,0.04,0.07142857142857142,1.0,0.1700702531977737,0.17821029819465137,0.17821029819465137,1.0,1.0
query_024,"Partly cloudy landscape skies with multiple cloud layers: low puffy cumulus combined with mid-level altocumulus/stratocumulus (textured, layered clouds), roughly 25–50% coverage.",25.0,1.0,24.0,3.0,2850.0,0.04,0.3333333333333333,1.0,0.12666752726970854,0.12011565579805131,0.12011565579805131,0.07142857142857142,0.07142857142857142
query_025,"Photos of thin, high‑altitude wispy cirrus/cirrostratus clouds or veils (wispy streaks or thin layered veils), often at dusk/sunset or scattered coverage (roughly 25–75% sky), showing the characteristic feathery/filamentary morphology.",25.0,0.0,25.0,16.0,2837.0,0.0,0.0,0.0,0.16005083123419583,0.0,0.0,0.0,0.0
query_026,"Daytime images of low, flat stratus/nimbostratus layers: uniform, low-altitude stratiform cloud deck over a visible horizon/landscape (patchy to overcast), minimal vertical development",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.2533685279400967,0.0,0.0,0.0,0.0
query_027,"High‑altitude thin veil or sheet‑like clouds (cirrostratus / thin cirrus): wide sky views showing layered, wispy/veil-like high clouds often covering a large portion of the sky (day or night).",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.17092975104809915,0.0,0.0,0.0,0.0
query_028,"Thin, layered high- to mid‑level veil clouds (cirrostratus / altostratus / thin cirrus) with smooth banded or wispy textures, often in dusk/dawn or low‑sun lighting with the horizon visible (partly to mostly cloudy veils).",25.0,0.0,25.0,15.0,2838.0,0.0,0.0,0.0,0.2026700578294217,0.0,0.0,0.0,0.0
query_029,"Mid-level altocumulus: scattered, patchy, textured/patchy mid-altitude clouds (~25–50% coverage) with visible horizon or landscape (daytime).",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.17530075262257983,0.0,0.0,0.0,0.0
query_030,"Images of high, thin, wispy cirrus/cirrostratus clouds (feathery or veil-like appearance), partial to extensive coverage; dusk/sunset or daytime sky views preferred.",25.0,0.0,25.0,20.0,2833.0,0.0,0.0,0.0,0.15977291351851763,0.0,0.0,0.0,0.0
query_031,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.11625249711356866,0.0,0.0,0.0,0.0
query_032,High‑altitude cirrostratus / ice‑crystal veil clouds (thin uniform veil) producing solar or lunar halo effects; sun or moon often visible and veil covering much of the sky.,25.0,1.0,24.0,7.0,2846.0,0.04,0.14285714285714285,1.0,0.24172037524154522,0.10633668103022986,0.10633668103022986,0.2,0.2
query_033,"Photographs of multiple linear aircraft contrails crisscrossing a clear blue sky (thin, wispy high‑altitude streaks)",25.0,1.0,24.0,3.0,2850.0,0.04,0.3333333333333333,1.0,0.11105804720251211,0.2960819109658652,0.2960819109658652,0.5,0.5
query_034,"Daytime or near‑sunset images of high, thin, wispy cirrus / cirrostratus clouds and airplane contrails — layered high‑altitude streaks and veils in partly cloudy skies.",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.14961948426089222,0.05672083897654894,0.05672083897654894,0.047619047619047616,0.047619047619047616
query_035,"Daytime skies with high‑altitude thin, streaky cirrus and linear aircraft contrails (wispy, feathery cloud layers or persistent contrails across the sky).",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.16540053123077259,0.0,0.0,0.0,0.0
query_036,"Daytime sky showing linear aircraft contrails and thin high-altitude cirrus streaks (sparse to moderate coverage), often with blue sky background",25.0,3.0,22.0,17.0,2836.0,0.12,0.17647058823529413,1.0,0.15502049464959,0.15184256929816167,0.15184256929816167,0.25,0.25
query_037,"High‑altitude linear contrails and thin, wispy cirrus streaks (high, feathery clouds/contrails) across a clear blue sky",25.0,1.0,24.0,18.0,2835.0,0.04,0.05555555555555555,1.0,0.14411307558046282,0.034073291417269544,0.034073291417269544,0.047619047619047616,0.047619047619047616
query_038,"Images of towering cumulonimbus or cumulus congestus with strong vertical development and storm features (visible rain shafts or precipitation), set against partly blue sky with horizon/landscape visible",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.14658688727831037,0.1208113026994942,0.1208113026994942,0.16666666666666666,0.16666666666666666
query_039,"Daytime ground-level scenes showing scattered low-altitude cumulus clouds (puffy, isolated cumulus) with partial blue sky and a visible horizon/landscape (partly cloudy conditions).",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.16761809560326868,0.0,0.0,0.0,0.0
query_040,"Photos of towering convective clouds (cumulonimbus or towering cumulus) showing anvils/turrets, multi-layer storm structure or precipitation shafts, with a visible horizon/ground (day or dusk).",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.11709400035381123,0.053812561788940415,0.053812561788940415,0.04,0.04
query_041,"Dark low-level shelf/arcus cloud or shelf-like leading edge of a storm: low, shelf-like cumuliform cloud with layered structure, near-overcast sky over a visible horizon (coastal or land) indicating an approaching convective outflow.",25.0,1.0,24.0,2.0,2851.0,0.04,0.5,1.0,0.21660736347780551,0.6131471927654584,0.6131471927654584,1.0,1.0
query_042,"Uniform gray stratiform overcast: mid/low layered clouds (altostratus / nimbostratus / stratus / stratocumulus) producing 75–100% sky cover, even/diffuse lighting, horizon and ground visible, no towering cumulus or strong precipitation.",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.16216717743261844,0.0,0.0,0.0,0.0
query_043,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",25.0,2.0,23.0,4.0,2849.0,0.08,0.5,1.0,0.13489898733218453,0.5135312443624667,0.5135312443624667,1.0,1.0
query_044,"Photos of thick, gray, layered low-to-mid level stratiform clouds (nimbostratus/stratus/stratocumulus or similar) producing overcast or mostly-overcast skies (roughly ≥50% coverage), with textured layers and a visible horizon.",25.0,0.0,25.0,12.0,2841.0,0.0,0.0,0.0,0.21619178066545408,0.0,0.0,0.0,0.0
query_045,"Photographs of thick, uniform gray overcast decks (nimbostratus/stratus/altostratus) filling the sky dome — low-to-mid altitude, multilayered or continuous cloud layer, low contrast gray sky with no strong convective towers or clear blue gaps.",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.06876121910150002,0.0,0.0,0.0,0.0
query_046,"Low-to-mid level thick overcast cloud decks (nimbostratus/stratus/altostratus): uniform gray layered clouds covering most of the sky (≈75–100% coverage), flat/featureless appearance with horizon/ground visible, sometimes producing light precipitation or reduced contrast.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.22085683174883308,0.0,0.0,0.0,0.0
query_047,"Daytime towering cumulus / cumulonimbus clouds: large billowing towers with dark bases, multi-layer structure and visible sunbeams/crepuscular rays (daytime, dramatic vertical development).",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.14319120565740961,0.0,0.0,0.0,0.0
query_048,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",25.0,1.0,24.0,10.0,2843.0,0.04,0.1,1.0,0.2056256743493191,0.05278074934727935,0.05278074934727935,0.058823529411764705,0.058823529411764705
query_049,Low stratocumulus/stratiform layer over land with a mid-level layered cloud deck — broken/partly cloudy sky with horizon and ground visible,25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.24706580883632334,0.0,0.0,0.0,0.0
query_050,"Daytime partly cloudy landscape with mid-to-low layered stratocumulus and scattered cumulus (multiple cloud layers, horizon/ground visible, blue sky patches).",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.2520045151697966,0.0,0.0,0.0,0.0
query_051,"Low, dark stratocumulus/nimbostratus overcast: thick, layered low-level clouds with a stormy appearance (approaching rain/front).",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.1839089855156294,0.0,0.0,0.0,0.0
query_053,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",25.0,1.0,24.0,2.0,2851.0,0.04,0.5,1.0,0.16831030431946115,0.15693994437792994,0.15693994437792994,0.07142857142857142,0.07142857142857142
query_054,"Photos of towering convective clouds (cumulonimbus or large cumulus towers) beneath or embedded within an overlying layered/stratiform cloud deck (multi-layer sky), horizon visible (daytime or dusk).",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.14256445706145726,0.0,0.0,0.0,0.0
query_055,"Ground-view images of thick, layered low-to-mid cloud decks (stratocumulus / nimbostratus / altostratus) covering most of the sky (~75–100%), horizon/ground visible, textured or backlit breaks in the deck.",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.15865100731463866,0.0,0.0,0.0,0.0
query_056,"Photographs of low, layered stratocumulus clouds — dark, patchy/rounded layers with distinct edges near the horizon (often at dusk or twilight), partial to mostly cloudy cover with ground/horizon visible.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.17392844929187812,0.0,0.0,0.0,0.0
query_057,"Dusk/sunset sky with layered, patchy mid- and low-level altocumulus/stratocumulus clouds (multiple layers), horizon and ground silhouette",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.1946762560798696,0.0,0.0,0.0,0.0
query_058,"Ground-level photos of fair‑weather puffy low‑altitude cumulus clouds (scattered small cumulus) over blue sky with a visible horizon/landscape, roughly 25–50% sky coverage.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.1869017031084803,0.0,0.0,0.0,0.0
query_059,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.2108910720640007,0.0,0.0,0.0,0.0
query_060,"Partly cloudy sky with broken, layered low- to mid-level stratocumulus and altocumulus (textured layers with blue gaps), horizon/ground visible, ~50–75% cloud cover",25.0,0.0,25.0,10.0,2843.0,0.0,0.0,0.0,0.17723678370571272,0.0,0.0,0.0,0.0
query_061,"Low-level stratus/valley fog or uniform low stratus deck over terrain (mountains/valleys), showing a flat gray/fog layer at low altitude with clear blue sky or clearer air above",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.31250198327222123,0.08681077623592635,0.08681077623592635,0.07142857142857142,0.07142857142857142
query_062,"Photos of thick low-level stratus overcast (uniform gray cloud deck, ~75–100% coverage) with horizon/ground visible — dim/dusk or low-light overcast conditions preferred.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.09464694208220858,0.0,0.0,0.0,0.0
query_063,Photos of low-level gray uniform stratiform overcast (stratus / stratocumulus / nimbostratus) covering ≥75% of the sky with the horizon visible (dusk or daylight preferred).,25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.17292836503789832,0.07614334071738352,0.07614334071738352,0.1111111111111111,0.1111111111111111
query_064,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",25.0,1.0,24.0,6.0,2847.0,0.04,0.16666666666666666,1.0,0.04917895540757933,0.3026024134988135,0.3026024134988135,1.0,1.0
query_065,"Images of blue sky with a few small, low-level puffy cumulus clouds (scattered, roughly 0–25% coverage), often with sun or sun glare and a visible horizon/ground (fisheye or upward ground views).",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.1920190308269829,0.0,0.0,0.0,0.0
query_066,"All-sky fisheye images showing a widespread thin, high‑altitude wispy veil (cirrostratus/cirrus) covering roughly half to three‑quarters of the sky, with horizon/sun visible where possible.",25.0,1.0,24.0,10.0,2843.0,0.04,0.1,1.0,0.07543632591099969,0.07839826897867533,0.07839826897867533,0.16666666666666666,0.16666666666666666
query_067,"Ground-up/fisheye views of mostly clear blue sky with sparse high-altitude cirrus or cirrostratus (thin, wispy veil or streaks) near the sun; low cloud coverage (mostly 0–25%) and possible sun glare.",25.0,0.0,25.0,11.0,2842.0,0.0,0.0,0.0,0.08909228093354649,0.0,0.0,0.0,0.0
query_068,"Nighttime fisheye / all‑sky images with mostly clear sky or sparse thin high‑altitude wispy clouds or contrails, low cloud cover and possible lens flare/glare near the horizon",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.21099666660040328,0.0,0.0,0.0,0.0
query_069,"Photographs of low-level stratocumulus fields — puffy, textured, layered clouds with patchy gaps or mottled appearance, often filling much of the sky with ground/horizon visible.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.23641678242128183,0.0,0.0,0.0,0.0
query_070,"Daytime ground-up photos of a mostly clear blue sky with minimal cloud cover (0–25%), ground/treeline visible, no sun glare or prominent high-cloud streaks",25.0,1.0,24.0,1.0,2852.0,0.04,1.0,1.0,0.2934622801243125,1.0,1.0,1.0,1.0
query_071,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.041266894578530056,0.0,0.0,0.0,0.0
query_072,"Fisheye all-sky images showing a nearly uniform low-level stratus/nimbostratus overcast (smooth gray layer) covering ~75–100% of the sky, with horizon/ground visible around the dome edges.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.057176787079854074,0.0,0.0,0.0,0.0
query_073,"Daytime landscape scenes with scattered low puffy cumulus and some flatter stratocumulus/stratiform patches (around 25–50% sky cover), blue sky visible between clouds, horizon and ground visible.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.27678275468918,0.0,0.0,0.0,0.0
query_074,All-sky / fisheye daytime views of mostly clear blue sky with sparse high thin cirrus (or contrail) streaks — wispy high-altitude clouds with low overall cloud coverage.,25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.16073342446108185,0.0,0.0,0.0,0.0
query_075,"All-sky/fisheye daytime images of clear blue sky with sparse high‑altitude thin cirrus or contrail streaks and sun glare (low cloud coverage, wispy feathery clouds)",25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.09263634976967028,0.0,0.0,0.0,0.0
query_076,"Nighttime all-sky (fisheye/ground-upward) images showing widespread thin, wispy high clouds (cirrus / cirrostratus) forming a near-uniform veil (high coverage ~75–100%) often with bright ground/horizon glare.",25.0,2.0,23.0,6.0,2847.0,0.08,0.3333333333333333,1.0,0.12351783018968832,0.1303763544168673,0.1303763544168673,0.043478260869565216,0.043478260869565216
query_077,"Nighttime all-sky (fisheye) images showing mostly clear sky with sparse, thin high‑altitude wispy clouds or streaks (cirrus/contrails), stars or star trails visible, low cloud coverage (0–25%), horizon/ground rim visible if possible.",25.0,0.0,25.0,4.0,2849.0,0.0,0.0,0.0,0.1729859079921312,0.0,0.0,0.0,0.0
query_078,Nighttime all-sky (fisheye) images of high-altitude thin cirrus / cirrostratus veil with moon glare or lunar glare and visible horizon/ground,25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.09043880657229164,0.0,0.0,0.0,0.0
query_079,Nighttime all-sky / fisheye images showing extensive thin high‑altitude veil clouds (cirrostratus / cirrus) or wispy layered sky with moon/star glare or halo effects,25.0,0.0,25.0,12.0,2841.0,0.0,0.0,0.0,0.09902762827826694,0.0,0.0,0.0,0.0
query_080,"Daytime fisheye/all-sky images with mostly clear blue sky and only a few thin, high‑altitude wispy cirrus/cirrostratus clouds near the horizon, with the low sun producing glare or lens flare.",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.06642658491779763,0.0,0.0,0.0,0.0
query_081,"Fisheye or ground-upward images of a uniform, thick overcast cloud deck (low- to mid-level stratus/altostratus/nimbostratus/stratocumulus) covering 75–100% of the sky, horizon and ground visible, no strong convection or precipitation.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.06523540303755337,0.0,0.0,0.0,0.0
query_082,"Nighttime all-sky / fisheye views of thin, wispy high‑altitude cirrus/cirrostratus clouds covering much or most of the sky (extensive to near‑complete coverage), often with moon or bright glare/lens flare.",25.0,0.0,25.0,13.0,2840.0,0.0,0.0,0.0,0.09766289359282876,0.0,0.0,0.0,0.0
query_083,"Photos (all-sky or landscape) of thick low-to-mid level layered stratiform clouds (stratocumulus/altostratus/stratus) with near-complete sky cover (75–100%), textured gray overcast skies (daytime or dusk).",25.0,0.0,25.0,9.0,2844.0,0.0,0.0,0.0,0.2859607133608638,0.0,0.0,0.0,0.0
query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible.",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.0702940320912524,0.0,0.0,0.0,0.0
query_085,"All-sky / fisheye or wide-sky images showing a near-uniform, low-level gray overcast (stratus or nimbostratus) cloud deck covering ~75–100% of the sky, minimal texture or vertical development, no active convective storms or towering cumulonimbus.",25.0,1.0,24.0,8.0,2845.0,0.04,0.125,1.0,0.06263865232924459,0.053812561788940415,0.053812561788940415,0.04,0.04
query_087,"Nighttime fisheye all-sky images showing extensive (broad-covering) thin, wispy high-altitude cirrus / cirrostratus clouds (roughly half to full-sky coverage) with horizon/ground visible and bright ground- or instrument-caused glare/lens flare.",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.1341357323701332,0.0,0.0,0.0,0.0
query_088,All-sky fisheye images showing layered mid- and high-level thin clouds (cirrostratus/altostratus/altocumulus/cirrus) with the sun partially obscured or producing glare; no precipitation visible.,25.0,0.0,25.0,8.0,2845.0,0.0,0.0,0.0,0.07548315712206322,0.0,0.0,0.0,0.0
query_089,"Daytime ground-up / fisheye views of multi-layer mid-to-low cloud scenes: stratocumulus and altostratus decks with scattered cumulus elements, high sky coverage (50–100%), sun glare or bright sun occasionally present.",25.0,2.0,23.0,11.0,2842.0,0.08,0.18181818181818182,1.0,0.0332538293752227,0.09857861347074873,0.09857861347074873,0.07692307692307693,0.07692307692307693
query_090,"Nighttime all-sky (fisheye) views showing widespread (≈75–100%) thin, wispy high‑level cirrus / cirrostratus cloud cover across the dome, with horizon/ground visible and possible ground glare or lens flare.",25.0,0.0,25.0,7.0,2846.0,0.0,0.0,0.0,0.10707843350484081,0.0,0.0,0.0,0.0
query_091,"Fisheye / all-sky images showing extensive thin, high‑altitude cirrus / cirrostratus (wispy, veil‑like) clouds covering much of the sky; may include glare from moon, sun, or ground lights.",25.0,0.0,25.0,16.0,2837.0,0.0,0.0,0.0,0.08528974611640006,0.0,0.0,0.0,0.0
query_092,"Fisheye all-sky nighttime images with widespread thin high‑altitude cirrus/cirrostratus (wispy) clouds across most of the dome, often with moon or bright‑light glare / lens flare.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.13175867589244106,0.0,0.0,0.0,0.0
query_093,"Nighttime all-sky / fisheye images showing a nearly uniform, thin high‑altitude cloud layer (cirrus / cirrostratus) covering most of the sky (~75–100% coverage), with moon or star glare and ground rim visible.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.08776026565282702,0.0,0.0,0.0,0.0
query_094,"Daytime fisheye / upward sky images showing thin high‑altitude cirrus (wispy, feathery) with linear contrails and sun glare, roughly 25–50% sky cover",25.0,1.0,24.0,15.0,2838.0,0.04,0.06666666666666667,1.0,0.10195472792585913,0.04173963774222741,0.04173963774222741,0.0625,0.0625
query_095,All-sky or wide-view images showing a nearly uniform low-altitude stratus/overcast layer covering most of the sky (≈75–100% coverage) with the horizon visible (day or night),25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.08133745457365227,0.0,0.0,0.0,0.0
query_096,"Nighttime all-sky fisheye (dome) views showing scattered, thin high-altitude (cirrus/ wispy) clouds covering about 25–50% of the sky with the horizon/ground visible; no precipitation.",25.0,0.0,25.0,3.0,2850.0,0.0,0.0,0.0,0.09702906235574571,0.0,0.0,0.0,0.0
query_097,Nighttime fisheye/all‑sky images of thunderstorms with visible lightning flashes or towering cumulonimbus (patchy storm clouds across the sky dome).,25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.12616593693180012,0.0,0.0,0.0,0.0
query_098,"All-sky / fisheye images of a uniform, low-to-mid level overcast cloud deck (stratus/altostratus/stratocumulus) covering ≳75% of the sky — thick gray single-layer cloud layer, horizon and ground visible (day or night).",25.0,0.0,25.0,6.0,2847.0,0.0,0.0,0.0,0.045788179571411125,0.0,0.0,0.0,0.0
query_099,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",25.0,0.0,25.0,5.0,2848.0,0.0,0.0,0.0,0.13417598890355253,0.0,0.0,0.0,0.0
query_101,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",25.0,1.0,24.0,5.0,2848.0,0.04,0.2,1.0,0.10432648397238042,0.14606834984270645,0.14606834984270645,0.25,0.25
query_102,"Nighttime fisheye/all‑sky images showing widespread (≥75%) patchy, textured high‑altitude cirrocumulus (mottled cloudlets) covering most of the dome with the horizon visible around the rim",25.0,0.0,25.0,1.0,2852.0,0.0,0.0,0.0,0.09010704686869797,0.0,0.0,0.0,0.0
