query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_018,"wetland with calm river from bottom_camera of vsn W06A (Lac du Flambeau, WI)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2910055279779745,0.31546487678572877,0.31546487678572877,0.125,0.125
query_019,"snow-covered lake with conifer trees from bottom_camera on vsn W06C (Amk Ranch Rd, Moran, WY)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.27851280543090695,0.21274605355336318,0.21274605355336318,0.04,0.04
query_020,nighttime low-contrast dark image from bottom_camera on vsn W06F (job imagesampler-bottom-2705) showing no clear objects or scene details,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2815579670609204,0.0,0.0,0.0,0.0
query_021,grainy dark night horizon from bottom_camera on vsn W069 (imagesampler-bottom-2711),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.20175864185566172,0.0,0.0,0.0,0.0
query_022,"noisy, featureless dark nighttime image from bottom_camera of vsn W097 (Hawaii Volcanoes National Park)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.17847494443450207,0.0,0.0,0.0,0.0
query_023,dense forest ridge under overcast sky from bottom_camera on vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.13636947588763126,0.0,0.0,0.0,0.0
query_024,daytime dense forest canopy and rolling hills from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.117121138274216,0.0,0.0,0.0,0.0
query_025,daytime smoke plume over forest from vsn W097 bottom_camera (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1089414510977258,0.23981246656813146,0.23981246656813146,0.058823529411764705,0.058823529411764705
query_026,smoke plume over dense forest canopy from bottom_camera of vsn W097 (Hawaii Volcanoes National Park),25.0,2.0,23.0,3.0,1919.0,0.08,0.6666666666666666,1.0,0.09353161793322029,0.22339016782705137,0.22339016782705137,0.0625,0.0625
query_027,"Nighttime rural landscape with a small illuminated tree seen from bottom_camera of vsn W017 (project APIARY) in Austin, TX",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.31173604252990417,1.0,1.0,1.0,1.0
query_028,"grassy field with survey measuring rods and instrument frame from vsn V003 (job imagesampler-bottom-3, zone core)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.240719216742178,0.38685280723454163,0.38685280723454163,0.2,0.2
query_029,"Night sky image with a small green light artifact from vsn V004 (zone=core, job=imagesampler-bottom-4)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.26094430154002735,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_030,"conifer forest rolling hills with visible sensor tower from vsn W058 (job imagesampler-bottom-446, zone shield)",25.0,0.0,25.0,3.0,1919.0,0.0,0.0,0.0,0.16829572829172967,0.0,0.0,0.0,0.0
query_031,overcast grassy field with tripod instrument photographed by bottom_camera of vsn W0C3 (project APIARY),25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.22981884092794402,0.3941376571472261,0.3941376571472261,0.2,0.2
query_032,"night sky image with timestamp/overlay from vsn V005 (job=imagesampler-bottom-5, zone=core)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2785847409906116,0.0,0.0,0.0,0.0
query_033,"daytime view of a metal tower/platform overlooking forested hills from vsn V040 (Bear Mt., OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1042368820521481,1.0,1.0,1.0,1.0
query_034,metal support structure and cables against foggy sky from vsn V040 bottom_camera (zone: core),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.23193650443352287,1.0,1.0,1.0,1.0
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.26286971839654105,0.43067655807339306,0.43067655807339306,0.25,0.25
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.22791512701222805,0.2559580248098155,0.2559580248098155,0.07142857142857142,0.07142857142857142
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2283128973062678,0.43067655807339306,0.43067655807339306,0.25,0.25
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.33465367930535317,0.5,0.5,0.3333333333333333,0.3333333333333333
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.11125177947743847,0.6309297535714575,0.6309297535714575,0.5,0.5
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.16740872014327535,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2261882760149173,0.5,0.5,0.3333333333333333,0.3333333333333333
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.18542188070230947,0.0,0.0,0.0,0.0
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.16206350124184588,0.0,0.0,0.0,0.0
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.29330446710317226,0.43067655807339306,0.43067655807339306,0.25,0.25
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.1897372912016777,0.21840743681816419,0.21840743681816419,0.16666666666666666,0.16666666666666666
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25.0,2.0,23.0,4.0,1918.0,0.08,0.5,1.0,0.08372020286364967,0.17819820350576532,0.17819820350576532,0.05555555555555555,0.05555555555555555
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25.0,1.0,24.0,3.0,1919.0,0.04,0.3333333333333333,1.0,0.04188813280830683,0.10523285614729473,0.10523285614729473,0.047619047619047616,0.047619047619047616
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.03162640278884665,0.0,0.0,0.0,0.0
query_049,nighttime view of grated metal platform with railings from job imagesampler-left-1813 on vsn V041,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.022610352759896424,0.0,0.0,0.0,0.0
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.017133825140768222,0.0,0.0,0.0,0.0
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.08340684219019223,0.0,0.0,0.0,0.0
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.03627128708705907,0.0,0.0,0.0,0.0
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.11323066697103001,0.0,0.0,0.0,0.0
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2331452739821579,0.0,0.0,0.0,0.0
query_055,"night forest treeline with stars from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.17854335097554608,0.0,0.0,0.0,0.0
query_056,"nighttime grated metal platform and safety railing from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.021858622256560212,0.0,0.0,0.0,0.0
query_057,metal grated tower platform and railing overlooking pine forest from left_camera on vsn V041 (job imagesampler-left-1813) during clear daytime,25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.03905544692508178,0.37906661463529034,0.37906661463529034,0.2,0.2
query_058,"night sky with stars over treeline from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,3.0,1919.0,0.0,0.0,0.0,0.19964853167637975,0.0,0.0,0.0,0.0
query_059,"foggy forest landscape from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.23178200596152687,0.0,0.0,0.0,0.0
query_060,"nighttime upward sky with faint cloud streaks from left_camera on vsn V041 (imagesampler-left-1813, Harness Mt., OR)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.2276311145787745,0.13554521828632396,0.13554521828632396,0.045454545454545456,0.045454545454545456
query_061,"Infrared night image of grated metal platform and safety railings from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.04615844512006673,0.0,0.0,0.0,0.0
query_062,"nighttime metal grated platform with guardrails and scaffolding from left_camera on vsn V041 (Harness Mt., OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.0333879895640693,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_063,"grated metal platform and railing overlooking forest from left_camera on vsn V041 (Harness Mt., OR) daytime",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.08041963616568903,0.13749447131399728,0.13749447131399728,0.047619047619047616,0.047619047619047616
query_064,"night view of grated metal platform and scaffolding from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.037424376818814054,0.0,0.0,0.0,0.0
query_065,"daytime view from left_camera on V041 showing metal grated tower platform and railing overlooking a forested hillside (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.07923038075434152,0.0,0.0,0.0,0.0
query_066,"Nighttime image of metal grated platform and scaffolding from left_camera on vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.05293409593785514,0.0,0.0,0.0,0.0
query_067,"clear daytime panoramic conifer forest with layered hills and blue sky from left_camera of vsn V041 (Harness Mt., OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.11042510572505426,0.22424382421757544,0.22424382421757544,0.047619047619047616,0.047619047619047616
query_068,"sunset mountain ridgelines and forest from left_camera on vsn V041 (Harness Mt., OR)",25.0,2.0,23.0,5.0,1917.0,0.08,0.4,1.0,0.10535489646179108,0.48522855511632257,0.48522855511632257,1.0,1.0
query_069,"clear-day conifer forest and mountain ridge horizon from left_camera on vsn V041 (Harness Mt., OR)",25.0,2.0,23.0,3.0,1919.0,0.08,0.6666666666666666,1.0,0.08413996214579,0.2504612681584656,0.2504612681584656,0.1,0.1
query_070,"nighttime conifer tree line with distant lights from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.18255074457711218,0.0,0.0,0.0,0.0
query_071,"upward split thermal/visible sky view showing small man-made structure from vsn W067, job imagesampler-left-2316 (Selma, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.15999209027291816,0.23540891336663824,0.23540891336663824,0.05555555555555555,0.05555555555555555
query_072,"night horizon scene with two small green foreground lights from vsn V004 (host 00004cd98fc67734) Pima County, AZ",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1984042991403534,0.0,0.0,0.0,0.0
query_073,"split-screen grayscale + false-color thermal showing hot spots over vegetation from vsn W084 (zone core, job imagesampler-left-486)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.10652084108637783,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_074,"communication tower on a forested ridge with low clouds, split RGB/thermal view from mobotix camera on vsn V041 (Harness Mt., OR) daytime",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.08933534626468509,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_075,"split-frame foggy daytime RGB + thermal view showing railing, antennas and a tower from mobotix camera on vsn V041 (Harness Mt., OR)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.08406481733854243,0.6131471927654584,0.6131471927654584,1.0,1.0
query_076,"Split-frame thermal + RGB forest view from mobotix camera on vsn W06C (Amk Ranch Rd, Moran, WY) showing dense conifer trees and a false-color/thermal depth map",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.21825310274086618,0.38685280723454163,0.38685280723454163,0.2,0.2
query_077,split color + thermal view of grassy hillside with fence and utility pole from mobotix camera on vsn W084 (zone core),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.16590884620931134,0.0,0.0,0.0,0.0
query_078,split thermal+visible image of a fenced hillside (overcast) from mobotix camera on vsn W069,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.21607621891618356,0.5,0.5,0.3333333333333333,0.3333333333333333
query_079,night split visible/thermal image from mobotix camera on vsn W097 showing warm foreground and cool sky with a distinct horizon/ridge,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.12257437685651251,0.0,0.0,0.0,0.0
query_080,split visible + false-color thermal forest horizon from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.06117696698585895,0.0,0.0,0.0,0.0
query_081,foggy forest split-frame (visible + thermal) from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.048459394132759126,0.43067655807339306,0.43067655807339306,0.25,0.25
query_082,smoke plume or thermal hotspot (fire) in mobotix camera images from vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.18245431993230055,0.0,0.0,0.0,0.0
query_083,foggy hillside with cyan sensor panel/artifact from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.025047138078756137,0.6309297535714575,0.6309297535714575,0.5,0.5
query_084,night split IR/thermal view of grassy field from mobotix camera on vsn W01B (Emiquon Nature Preserve),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.18935661402946802,0.0,0.0,0.0,0.0
query_085,"foggy duo-view fisheye sky with low-contrast vegetation silhouettes from vsn V022 (host 00004cd98fb56d33, job imagesampler-right-1274)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.22120043335747952,0.0,0.0,0.0,0.0
query_086,"clear mountain valley panorama with antenna equipment at right from vsn V022 (job imagesampler-right-1274, project SAGE)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.16106522332099926,0.23981246656813146,0.23981246656813146,0.058823529411764705,0.058823529411764705
query_087,"dark, noisy nighttime image from axis camera on vsn W020 (Emiquon) showing an empty field/no visible objects",25.0,2.0,23.0,3.0,1919.0,0.08,0.6666666666666666,1.0,0.2562322488270852,0.40179981797758046,0.40179981797758046,0.3333333333333333,0.3333333333333333
query_088,fisheye interior view of a dome enclosure showing cables and reflective surfaces from vsn W06A (job imagesampler-top-11),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.24078640010851415,0.23137821315975915,0.23137821315975915,0.05263157894736842,0.05263157894736842
query_089,"Nighttime starry sky with silhouetted trees and power poles from job imagesampler-top-1274 (vsn V022, core)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.19924290102696152,0.38685280723454163,0.38685280723454163,0.2,0.2
query_090,foggy overcast sky with tall conifer silhouettes and rooftops from vsn W083 (job imagesampler-top-13),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.23858480612693989,1.0,1.0,1.0,1.0
query_091,"fisheye indoor lab workspace (tables, shelving, overhead lights) from vsn W0A6 (job imagesampler-top-1731)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.24295465745377343,1.0,1.0,1.0,1.0
query_092,fisheye sky view with sun near horizon from vsn W0A7 (job imagesampler-top-1731),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.15288284682418052,0.0,0.0,0.0,0.0
query_093,"Night fisheye sky with overcast clouds and bright glare from a rooftop light — image from top_camera on vsn W0A7 (job imagesampler-top-1731, project APIARY).",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1541553564036351,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285
query_094,fisheye all-sky daytime image with sun and scattered clouds from job imagesampler-top-1739 on vsn W020,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.14890134120216303,0.31546487678572877,0.31546487678572877,0.125,0.125
query_095,night fisheye sky with stars and light streaks from top_camera on vsn W020 (Emiquon Nature Preserve),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2757963395758869,0.0,0.0,0.0,0.0
query_096,night fisheye sky view (pole and bright star) from job imagesampler-top-1971 on vsn W097,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1601812705502953,0.5,0.5,0.3333333333333333,0.3333333333333333
query_097,fisheye sky view with central pole and sun from vsn W0BE,25.0,0.0,25.0,3.0,1919.0,0.0,0.0,0.0,0.1359235586080193,0.0,0.0,0.0,0.0
query_098,fisheye daytime sky with sun and a vertical pole from vsn W0BE (job imagesampler-top-2128),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.10449191224201404,0.0,0.0,0.0,0.0
query_099,fisheye sky view with a tall pole and sun near horizon from job imagesampler-top-2128 on vsn W0BE,25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.07303650664494798,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_100,dusk fisheye sky view with central metal pole from top_camera on vsn W0C3 (imagesampler-top-2128),25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.13112259362195022,0.4227898344066503,0.4227898344066503,0.16666666666666666,0.16666666666666666
query_101,Overcast fisheye upward sky with raindrops on lens from top_camera of vsn W0C3 (job imagesampler-top-2128),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.13530582295429816,0.21810429198553155,0.21810429198553155,0.043478260869565216,0.043478260869565216
query_102,fisheye sky view with central pole from vsn W0BE using top_camera (job imagesampler-top-2128) - partly cloudy daytime sky,25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.11127731476216829,0.0,0.0,0.0,0.0
query_103,Overcast fisheye sky with raindrops on lens from top_camera on vsn W0BE (APIARY project),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.14077392224685037,0.0,0.0,0.0,0.0
query_104,dusk fisheye top_camera view with central pole from vsn W0BE (project APIARY),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.19144167297539483,0.0,0.0,0.0,0.0
query_105,hazy sky with sun in top_camera of vsn W0BE,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.12671224873717357,0.6309297535714575,0.6309297535714575,0.5,0.5
query_106,"fisheye cloudy sky with bare tree and small sensor shelter from top_camera of vsn W067 (Selma, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.16380600508123133,0.21533827903669653,0.21533827903669653,0.041666666666666664,0.041666666666666664
query_107,Overcast fisheye sky from top_camera on vsn W070 (job imagesampler-top-2626),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.11578738428860791,0.0,0.0,0.0,0.0
query_108,"Night fisheye sky with moon, pole and wires from top_camera of vsn W06C",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.17823942333912723,0.0,0.0,0.0,0.0
query_109,"rural valley with cabins and a vehicle seen from top_camera on vsn W084 (Lakeview, MT)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.24576353786340155,0.0,0.0,0.0,0.0
query_110,night fisheye sky view showing a central slender branch in top_camera of vsn W06F,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1910368422774027,0.0,0.0,0.0,0.0
query_111,partly cloudy fisheye sky view showing instrument mount from top_camera on vsn W069 (imagesampler-top-2713),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.16038603362276693,0.3010299956639812,0.3010299956639812,0.1111111111111111,0.1111111111111111
query_112,"Fisheye overcast rooftop view with a satellite dish from top_camera on vsn W017 (APIARY, Austin, TX)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1984422382248584,0.21533827903669653,0.21533827903669653,0.041666666666666664,0.041666666666666664
query_113,overcast fisheye upward view of metal tower/platform from top camera of vsn W058,25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.08188653615444574,0.4911492931622974,0.4911492931622974,0.3333333333333333,0.3333333333333333
query_114,"Fisheye daytime sky with sun and central metal pole from top_camera on vsn W0C3 (project APIARY, New Shoreham RI)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.13738189921835742,0.16104282508920814,0.16104282508920814,0.07692307692307693,0.07692307692307693
query_115,sunlit fisheye sky view showing trailer and tall pole from top_camera on vsn W0C3 (project APIARY),25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.18501226679228133,0.0,0.0,0.0,0.0
query_116,fisheye all-sky daytime image from top_camera on vsn W0BE (zone=shield) showing the sun behind thin clouds with a tall pole and camera/mount hardware visible,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1546662810113143,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_117,"overcast rainy fisheye sky with raindrops on lens from vsn W070 (shield), job imagesampler-top-484",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.14308664801238158,0.0,0.0,0.0,0.0
query_118,fisheye sky view with sun and scattered clouds from vsn W021 (job imagesampler-top-7) top camera,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1506566380765464,0.6309297535714575,0.6309297535714575,0.5,0.5
query_119,"Snow-covered valley with cabins and fences in vsn W084 (zone: shield, job imagesampler-top-8)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2343115770380696,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
query_120,daytime parking lot with parked cars from vsn W01A (LBNL),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.37002780954612213,1.0,1.0,1.0,1.0
