query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
firebench_q013,Daytime fixed-mount long-range mountain camera views (clear or hazy) with no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.3116249929331958,0.0,0.0,0.0,0.0
firebench_q014,Daytime fixed long-range webcam images of mountainous ridgelines/peaks with clear air and no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.1953480856440829,0.0,0.0,0.0,0.0
firebench_q015,Fixed long-range daytime webcam image of a developing single-column smoke plume rising from shrubland hills with the smoke source visible; no flames.,25.0,1.0,24.0,7.0,2162.0,0.04,0.14285714285714285,1.0,0.18871130148668702,0.10633668103022986,0.10633668103022986,0.2,0.2
firebench_q016,"Mountaintop fixed webcam view showing a communications/antenna tower on a mountain ridgeline, daytime clear sky, no visible smoke or flames.",25.0,6.0,19.0,23.0,2146.0,0.24,0.2608695652173913,1.0,0.14570878918937358,0.23013071197390722,0.23013071197390722,0.2,0.2
firebench_q017,Daytime fixed long-range camera views of mountainous/shrubland terrain with no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.15782725431376132,0.0,0.0,0.0,0.0
firebench_q018,"Fixed long-range webcam image of a distant white smoke plume rising from shrubland hills (developing stage, no visible flames)",25.0,5.0,20.0,33.0,2136.0,0.2,0.15151515151515152,1.0,0.24676191465743647,0.27187436573934126,0.27187436573934126,1.0,1.0
firebench_q019,"Daytime fixed long-range webcam view of a mountainous chaparral/shrubland ridge (ridgeline with distant lake/reservoir), clear sky, no visible smoke or flames",25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.17137728154257115,0.027576277569513717,0.027576277569513717,0.047619047619047616,0.047619047619047616
firebench_q020,"Fixed long-range daytime mountain/chaparral camera image showing a large cloud deck or noticeable clouds, no visible smoke or flames.",25.0,2.0,23.0,13.0,2156.0,0.08,0.15384615384615385,1.0,0.17404474965212158,0.13656861905841655,0.13656861905841655,0.3333333333333333,0.3333333333333333
firebench_q021,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,25.0,4.0,21.0,7.0,2162.0,0.16,0.5714285714285714,1.0,0.2129139119469462,0.35765744030080304,0.35765744030080304,0.25,0.25
firebench_q022,"Fixed long-range daytime webcam images showing a faint thin smoke plume near the horizon over shrubland or mountainous terrain (incipient plume, no visible flames).",25.0,1.0,24.0,22.0,2147.0,0.04,0.045454545454545456,1.0,0.19357625764178754,0.03203660434343724,0.03203660434343724,0.058823529411764705,0.058823529411764705
firebench_q023,Daytime fixed long-range camera view of shrubland/chaparral hills and distant mountains with light haze; no visible smoke or flames.,25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.1757002394231556,0.026481122388885493,0.026481122388885493,0.041666666666666664,0.041666666666666664
firebench_q024,Daytime fixed long-range webcam/mountaintop view of mountainous or shrubland terrain with clear visibility and no visible smoke or flames,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.19153244486928378,0.0,0.0,0.0,0.0
firebench_q025,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,25.0,3.0,22.0,26.0,2143.0,0.12,0.11538461538461539,1.0,0.16778401369977847,0.2145475701688645,0.2145475701688645,1.0,1.0
firebench_q026,"Mountaintop fixed long-range daytime webcam images with the sun in frame causing glare (sun glare), clear visibility, and no visible smoke or flames.",25.0,1.0,24.0,8.0,2161.0,0.04,0.125,1.0,0.23377057887434016,0.09785159463516042,0.09785159463516042,0.2,0.2
firebench_q027,Daytime fixed mountaintop webcam wide-angle view of mountainous terrain with no visible smoke or flames (clear or partly cloudy skies).,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.23059927428551763,0.0,0.0,0.0,0.0
firebench_q028,"Daytime long-range fixed webcam view of mountaintop observatory domes on a forested ridge with atmospheric haze, no visible smoke or flames",25.0,4.0,21.0,4.0,2165.0,0.16,1.0,1.0,0.24876668801343027,0.9558295932317544,0.9558295932317544,1.0,1.0
firebench_q029,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",25.0,14.0,11.0,29.0,2140.0,0.56,0.4827586206896552,1.0,0.17196125983136534,0.5861727731451685,0.5861727731451685,1.0,1.0
firebench_q030,Fixed long-range daytime camera views of grassland/shrubland or foothill/mountain scenery with light atmospheric haze (no visible smoke or flames).,25.0,1.0,24.0,13.0,2156.0,0.04,0.07692307692307693,1.0,0.24312708830809437,0.042512356679180144,0.042512356679180144,0.05,0.05
firebench_q031,Long-range daytime images from fixed cameras showing a single columnar smoke plume rising near the horizon over mountainous terrain; no visible flames.,25.0,3.0,22.0,32.0,2137.0,0.12,0.09375,1.0,0.2028595549495289,0.1126843364127125,0.1126843364127125,0.16666666666666666,0.16666666666666666
firebench_q032,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,25.0,3.0,22.0,20.0,2149.0,0.12,0.15,1.0,0.164996815049271,0.2140969626989705,0.2140969626989705,1.0,1.0
firebench_q033,"Daytime mountaintop fixed webcam panoramic view showing clear sky, distant valleys/ridges and roads with no visible smoke or flames",25.0,4.0,21.0,35.0,2134.0,0.16,0.11428571428571428,1.0,0.14066934146021937,0.15285723957961864,0.15285723957961864,0.3333333333333333,0.3333333333333333
firebench_q034,Daytime long-range summit/fixed‑mount camera views of mountainous terrain with clear visibility and no visible smoke or flames,25.0,1.0,24.0,35.0,2134.0,0.04,0.02857142857142857,1.0,0.2127198007191129,0.02616234469366652,0.02616234469366652,0.04,0.04
firebench_q035,Fixed long-range nighttime webcam view of a forested ridge/canopy with heavy fog or marine layer causing very low visibility; no visible flames or distinct smoke plume.,25.0,6.0,19.0,7.0,2162.0,0.24,0.8571428571428571,1.0,0.2820269748101131,0.77207614043362,0.77207614043362,1.0,1.0
firebench_q036,Dusk fixed long-range camera view over forest canopy showing a developing single smoke plume with a visible flame on a distant ridgeline (sun glare near horizon).,25.0,1.0,24.0,4.0,2165.0,0.04,0.25,1.0,0.3065847653782354,0.19519002499605084,0.19519002499605084,0.3333333333333333,0.3333333333333333
firebench_q037,Nighttime fixed long‑range dual visible/thermal forest camera view showing a small thermal hotspot on the horizon with a faint low‑lying smoke plume (incipient stage).,25.0,0.0,25.0,11.0,2158.0,0.0,0.0,0.0,0.22662529883047033,0.0,0.0,0.0,0.0
firebench_q038,"Fixed long-range split-view (visible + thermal) webcam image showing heavy fog / marine layer obscuring the horizon (left grayscale visible view), with a thermal/false-color panel on the right; no visible smoke or flames.",25.0,3.0,22.0,32.0,2137.0,0.12,0.09375,1.0,0.07467931013890983,0.10854018012216067,0.10854018012216067,0.2,0.2
firebench_q039,"Nighttime fixed long-range split visible/thermal camera view with heavy marine-layer/fog (low visibility), no visible smoke or flames",25.0,0.0,25.0,28.0,2141.0,0.0,0.0,0.0,0.08061053216924396,0.0,0.0,0.0,0.0
firebench_q040,Fixed long-range split visible/thermal surveillance camera at night showing a dark low-contrast ridge/horizon on the left and a uniform cyan/blue thermal panel on the right; no visible smoke or flames.,25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.032895035029995356,0.0,0.0,0.0,0.0
firebench_q041,Fixed long-range split-frame webcam images showing heavy fog / marine layer (left grayscale low-contrast horizon) with a thermal/false-color panel on the right; no visible smoke or flames.,25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.05696640142604359,0.0322992015809624,0.0322992015809624,0.07692307692307693,0.07692307692307693
firebench_q042,"Nighttime fixed long-range split visible/thermal surveillance camera view: left low-contrast noisy grayscale horizon/terrain, right uniform cyan/blue thermal-IR panel; no smoke or flames visible",25.0,0.0,25.0,33.0,2136.0,0.0,0.0,0.0,0.02716301325151471,0.0,0.0,0.0,0.0
firebench_q043,Fixed long-range webcam images of a forested ridgeline obscured by dense marine layer/fog with no visible smoke or flames,25.0,5.0,20.0,26.0,2143.0,0.2,0.19230769230769232,1.0,0.07384799632586447,0.16250149036377284,0.16250149036377284,0.16666666666666666,0.16666666666666666
firebench_q044,Fixed long-range webcam images showing dense fog / marine layer obscuring forested ridgelines (no visible smoke or flames).,25.0,8.0,17.0,27.0,2142.0,0.32,0.2962962962962963,1.0,0.2779536362589987,0.3106967817926546,0.3106967817926546,0.5,0.5
firebench_q045,Fixed long-range webcam images of forested ridgelines or canopy obscured by low-lying fog / marine layer (overcast daylight); no visible smoke or flames. Split visible/thermal views acceptable.,25.0,2.0,23.0,34.0,2135.0,0.08,0.058823529411764705,1.0,0.033110574640911605,0.07309701909607517,0.07309701909607517,0.125,0.125
firebench_q046,"Fixed long-range split-panel/webcam view of a forested ridge/canopy obscured by heavy fog or marine layer (no visible smoke or flames), often with thermal/false-color panel on the right.",25.0,3.0,22.0,10.0,2159.0,0.12,0.3,1.0,0.03317717586369018,0.43231813227099475,0.43231813227099475,1.0,1.0
firebench_q047,Fixed long-range split visible/thermal camera images showing heavy fog or marine layer with low visibility over a ridge/forested or coastal horizon; no visible smoke or flames.,25.0,4.0,21.0,35.0,2134.0,0.16,0.11428571428571428,1.0,0.04212518721556113,0.12870995984448463,0.12870995984448463,0.1,0.1
firebench_q048,Fixed long-range surveillance camera views of a forested ridge filled with low-lying marine layer/fog (no smoke or visible flames).,25.0,3.0,22.0,27.0,2142.0,0.12,0.1111111111111111,1.0,0.032203767445723064,0.13571117853734763,0.13571117853734763,0.3333333333333333,0.3333333333333333
firebench_q049,Fixed long-range/webcam images of coastal or nearby forested ridgelines obscured by fog or marine layer (no visible smoke or flames).,25.0,3.0,22.0,20.0,2149.0,0.12,0.15,1.0,0.03218422252413289,0.13173863365503152,0.13173863365503152,0.16666666666666666,0.16666666666666666
firebench_q050,"Fixed long-range webcam images of a forested ridge under dense fog/marine layer or low overcast (split visible and thermal/IR panels), no visible smoke or flames",25.0,5.0,20.0,19.0,2150.0,0.2,0.2631578947368421,1.0,0.029847816114749848,0.20137184017833384,0.20137184017833384,0.14285714285714285,0.14285714285714285
firebench_q051,"Long-range fixed split-screen IR/thermal webcam images with a noisy grayscale left channel and a cyan/false-color thermal right panel, no visible smoke or flames.",25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.016196252836237823,0.0,0.0,0.0,0.0
firebench_q052,"Fixed long-range split-frame thermal/IR camera image showing a noisy/grayscale left channel and cyan false-color thermal right panel, with cloud deck present and no visible smoke or flames.",25.0,0.0,25.0,36.0,2133.0,0.0,0.0,0.0,0.0149408701725815,0.0,0.0,0.0,0.0
firebench_q053,Daytime fixed long-range split visible/thermal camera view showing a single thermal hotspot on a forested ridge with a developing vertical smoke/plume rising into a cloud layer (no visible flames).,25.0,1.0,24.0,15.0,2154.0,0.04,0.06666666666666667,1.0,0.04096075802498411,0.0448104318539346,0.0448104318539346,0.07692307692307693,0.07692307692307693
firebench_q054,"Long-range split thermal/IR camera image showing a developing columnar smoke plume and thermal hotspot on the horizon over grassland, no visible flames.",25.0,0.0,25.0,16.0,2153.0,0.0,0.0,0.0,0.08231983065914394,0.0,0.0,0.0,0.0
firebench_q055,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",25.0,0.0,25.0,18.0,2151.0,0.0,0.0,0.0,0.044939066790580906,0.0,0.0,0.0,0.0
firebench_q056,"Long-range thermal/IR camera view (daytime, fixed camera) of a single hot spot on the horizon producing a developing, wind-sheared/rising smoke plume over grassland; no visible flames.",25.0,0.0,25.0,25.0,2144.0,0.0,0.0,0.0,0.09926255834986875,0.0,0.0,0.0,0.0
firebench_q057,"Daytime split visible/thermal long‑range camera image of a developing wildfire on a ridge/shrubland: thermal hotspot on the horizon with a rising smoke plume, no visible flames.",25.0,0.0,25.0,26.0,2143.0,0.0,0.0,0.0,0.03236969464900896,0.0,0.0,0.0,0.0
firebench_q058,Nighttime long-range split thermal/visible camera image showing a single hot spot on the horizon with a vertical/columnar smoke plume over open grassland; no visible flames.,25.0,6.0,19.0,11.0,2158.0,0.24,0.5454545454545454,1.0,0.030085879058358356,0.3685802302518986,0.3685802302518986,0.3333333333333333,0.3333333333333333
firebench_q059,Daytime long-range fixed camera split visible/thermal images showing a developing columnar smoke plume rising from a forested ridgeline/canopy with a thermal hotspot at the plume base; no visible flames.,25.0,5.0,20.0,25.0,2144.0,0.2,0.2,1.0,0.03177197640296525,0.1857315121242869,0.1857315121242869,0.25,0.25
firebench_q060,Daytime fixed long‑range images of a single white columnar smoke plume rising from a forested ridge/canopy with a thermal hotspot at the plume base and no visible flames,25.0,3.0,22.0,25.0,2144.0,0.12,0.12,1.0,0.13903130682797415,0.08212007794770408,0.08212007794770408,0.05263157894736842,0.05263157894736842
firebench_q061,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,25.0,2.0,23.0,35.0,2134.0,0.08,0.05714285714285714,1.0,0.09315357213121012,0.057488464443024474,0.057488464443024474,0.058823529411764705,0.058823529411764705
firebench_q062,Daytime fixed long-range images of a mature white smoke plume rising from forest canopy with split visible/thermal view showing a thermal hotspot at the plume base (no visible flames).,25.0,3.0,22.0,8.0,2161.0,0.12,0.375,1.0,0.04699716000604215,0.28717416187768424,0.28717416187768424,0.5,0.5
firebench_q063,Fixed long-range daytime visible/thermal image of a developing columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume source; no visible flames.,25.0,3.0,22.0,18.0,2151.0,0.12,0.16666666666666666,1.0,0.033383653532970015,0.15505378210599133,0.15505378210599133,0.3333333333333333,0.3333333333333333
firebench_q064,Fixed long-range daytime visible+thermal split image of a single white/columnar smoke plume rising from a forested ridge/horizon with a thermal hotspot at the plume base; no visible flames.,25.0,2.0,23.0,27.0,2142.0,0.08,0.07407407407407407,1.0,0.036170133919019576,0.060234454983185685,0.060234454983185685,0.06666666666666667,0.06666666666666667
firebench_q065,"Fixed long-range daytime camera images of a single developing columnar smoke plume rising from a forested ridgeline near the horizon, with a visible thermal split or thermal hotspot (no visible flames); sun glare acceptable.",25.0,2.0,23.0,19.0,2150.0,0.08,0.10526315789473684,1.0,0.057111913085506893,0.07525022392512594,0.07525022392512594,0.07692307692307693,0.07692307692307693
firebench_q066,"Fixed long-range daytime camera view of a developing columnar smoke plume rising from a forested ridge/horizon with a visible thermal hotspot (split visible/thermal), no flames visible.",25.0,3.0,22.0,12.0,2157.0,0.12,0.25,1.0,0.03310435620274954,0.1344838651856495,0.1344838651856495,0.05555555555555555,0.05555555555555555
firebench_q067,"Daytime fixed long-range split visible/thermal camera view showing a thermal hotspot on the horizon with a wind-sheared, horizontal smoke/plume over flat grassland or open vegetated terrain (no visible flames).",25.0,1.0,24.0,14.0,2155.0,0.04,0.07142857142857142,1.0,0.050616989635510645,0.04273705117790157,0.04273705117790157,0.058823529411764705,0.058823529411764705
firebench_q068,Daytime long-range view of a wildfire on a mountainous conifer forest with multiple billowing smoke plumes and visible flames in the canopy,25.0,3.0,22.0,26.0,2143.0,0.12,0.11538461538461539,1.0,0.13390241872742992,0.10327836610636391,0.10327836610636391,0.16666666666666666,0.16666666666666666
firebench_q069,"Aerial images of developing wildfires in mountainous conifer forest with multiple low/thin smoke plumes rising from the canopy, no visible flames",25.0,2.0,23.0,15.0,2154.0,0.08,0.13333333333333333,1.0,0.12484855129395322,0.08388667579046806,0.08388667579046806,0.09090909090909091,0.09090909090909091
firebench_q070,"Daytime mature forest/mountain ridgeline wildfire with visible flames and dense billowing columnar smoke, handheld/roadside viewpoint",25.0,1.0,24.0,18.0,2151.0,0.04,0.05555555555555555,1.0,0.1426963959163493,0.035769798946978335,0.035769798946978335,0.05555555555555555,0.05555555555555555
firebench_q071,"Daytime photos of a large billowing smoke plume from a wildfire in a grassy or wooded valley, with no visible flames",25.0,3.0,22.0,28.0,2141.0,0.12,0.10714285714285714,1.0,0.18976115617753941,0.10906124577504159,0.10906124577504159,0.2,0.2
firebench_q072,"Daytime long-range images of a mature wildfire producing a large billowing smoke plume over conifer forest in a wildland-urban interface (structures/buildings visible), no visible flames",25.0,0.0,25.0,4.0,2165.0,0.0,0.0,0.0,0.14560593699459523,0.0,0.0,0.0,0.0
firebench_q073,Aerial daytime images of wildfires in mountainous conifer/forest terrain showing a single large mature columnar/billowing smoke plume rising above a ridgeline with the smoke source visible and no visible flames.,25.0,9.0,16.0,30.0,2139.0,0.36,0.3,1.0,0.1461188149501288,0.4396740717260963,0.4396740717260963,1.0,1.0
firebench_q074,"Daytime long-range images of large mature smoke plumes rising above conifer forests or mountain ridges, no visible flames",25.0,4.0,21.0,33.0,2136.0,0.16,0.12121212121212122,1.0,0.15305229908552231,0.13966113028835336,0.13966113028835336,0.14285714285714285,0.14285714285714285
firebench_q075,"Aerial imagery of a coastal wildfire producing large billowing smoke plumes drifting over mountains and the ocean; mature smoke plume, no visible flames.",25.0,2.0,23.0,3.0,2166.0,0.08,0.6666666666666666,1.0,0.20568709981650846,0.7653606369886217,0.7653606369886217,1.0,1.0
firebench_q076,Long-range daytime photo of a grassland wildfire burning along a ridge with a visible flame line and dense billowing smoke plume.,25.0,2.0,23.0,5.0,2164.0,0.08,0.4,1.0,0.20163494830139717,0.42049505066203574,0.42049505066203574,1.0,1.0
firebench_q077,"Daytime thick billowing smoke plume rising from a wildfire on a distant mountain ridge with conifer forest in the foreground; mature plume, no visible flames.",25.0,6.0,19.0,28.0,2141.0,0.24,0.21428571428571427,1.0,0.1782286197268491,0.21918689852402204,0.21918689852402204,0.25,0.25
firebench_q078,"Daytime photos of thick billowing smoke plumes rising from a wildfire in hilly/mountainous forested terrain, no visible flames",25.0,4.0,21.0,28.0,2141.0,0.16,0.14285714285714285,1.0,0.17141291974466133,0.13441938078812513,0.13441938078812513,0.16666666666666666,0.16666666666666666
firebench_q079,Roadside view of a mature billowing smoke plume rising from a forested or mountainous ridgeline with an orange glow near the horizon; no visible flames.,25.0,1.0,24.0,13.0,2156.0,0.04,0.07692307692307693,1.0,0.18289176879473978,0.11781210270929884,0.11781210270929884,0.5,0.5
firebench_q080,"Aerial daytime images showing a developing single-column smoke plume rising from forested valley or canyon in mountainous terrain, no visible flames.",25.0,3.0,22.0,14.0,2155.0,0.12,0.21428571428571427,1.0,0.2160858854587625,0.17468206380611997,0.17468206380611997,0.3333333333333333,0.3333333333333333
firebench_q081,"Long-range daytime images of a developing smoke plume rising above a conifer forest/valley, no visible flames (fixed long‑range view).",25.0,1.0,24.0,26.0,2143.0,0.04,0.038461538461538464,1.0,0.2002794642043182,0.03554760945563907,0.03554760945563907,0.1,0.1
firebench_q082,"Daytime photo of a white smoke plume rising from a distant wildfire on a conifer-forested ridge, with conifer trees in the foreground; no visible flames.",25.0,7.0,18.0,25.0,2144.0,0.28,0.28,1.0,0.167211389229184,0.2848759156490146,0.2848759156490146,0.5,0.5
firebench_q083,Aerial photos of mature forest wildfires showing large columnar smoke plumes and visible flames rising through a conifer canopy,25.0,12.0,13.0,23.0,2146.0,0.48,0.5217391304347826,1.0,0.11077376659342197,0.5518907027102508,0.5518907027102508,1.0,1.0
firebench_q084,"Nighttime wildfire burning along a mountainous ridgeline with visible flames and a dense orange smoke plume (ridge fire, possible water reflection).",25.0,6.0,19.0,8.0,2161.0,0.24,0.75,1.0,0.2038659792490185,0.6175259761074152,0.6175259761074152,1.0,1.0
firebench_q085,"Dusk/sunset mountain or forest landscape with sun near the horizon causing glare or backlit colorful sky, no visible smoke or flames (sun-glare confounder images).",25.0,5.0,20.0,15.0,2154.0,0.2,0.3333333333333333,1.0,0.29233486917446394,0.30358008728863095,0.30358008728863095,0.5,0.5
firebench_q086,Aerial daytime images of conifer-forested mountain/valley showing a river or lake with a visible road or highway (no smoke or fire).,25.0,4.0,21.0,8.0,2161.0,0.16,0.5,1.0,0.3080267613984443,0.5435184358692882,0.5435184358692882,1.0,1.0
firebench_q087,Aerial imagery of coniferous forest or mountain valley with low-lying fog / marine layer reducing visibility (no visible smoke or flames).,25.0,4.0,21.0,23.0,2146.0,0.16,0.17391304347826086,1.0,0.2691813504380741,0.19341136981155424,0.19341136981155424,0.3333333333333333,0.3333333333333333
firebench_q088,"Aerial daytime view of a coastal palm-tree-lined beach/shoreline with ocean visible, clear sky, no visible smoke or fire",25.0,2.0,23.0,4.0,2165.0,0.08,0.5,1.0,0.4027825568583715,0.44149241373678083,0.44149241373678083,0.5,0.5
firebench_q089,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),25.0,9.0,16.0,22.0,2147.0,0.36,0.4090909090909091,1.0,0.259353882652818,0.5062790766355432,0.5062790766355432,1.0,1.0
firebench_q090,"Long-range photos of a mountainous valley at sunrise/sunset filled with low-lying fog or marine layer (silhouetted ridgelines/trees), no visible flames.",25.0,2.0,23.0,15.0,2154.0,0.08,0.13333333333333333,1.0,0.3715077079962632,0.07455450144216287,0.07455450144216287,0.047619047619047616,0.047619047619047616
firebench_q091,"Aerial view of a conifer forest with distant haze reducing visibility, no visible smoke or flames",25.0,0.0,25.0,6.0,2163.0,0.0,0.0,0.0,0.27022886862725315,0.0,0.0,0.0,0.0
firebench_q092,Daytime long-range view of a mountainous conifer forest (backlit/sun-glare conditions) with no visible smoke or flames.,25.0,1.0,24.0,31.0,2138.0,0.04,0.03225806451612903,1.0,0.2415192028866361,0.03701902046196388,0.03701902046196388,0.1111111111111111,0.1111111111111111
firebench_q093,"Dusk/sunset long-range view of a forested ridgeline with the sun near the horizon and a hazy orange sky, no visible smoke or flames",25.0,1.0,24.0,10.0,2159.0,0.04,0.1,1.0,0.28361242216695737,0.06362078819895171,0.06362078819895171,0.1,0.1
firebench_q094,"Aerial views of coniferous forest with low-lying fog / marine layer backlit by low sun (reduced visibility), no visible smoke or flames",25.0,8.0,17.0,15.0,2154.0,0.32,0.5333333333333333,1.0,0.24298369939695852,0.4598922252022912,0.4598922252022912,0.5,0.5
firebench_q095,"Sunset/dusk silhouettes of forested ridges or trees against vivid orange–pink sky, no visible smoke or flames (sun glare or lens flare acceptable).",25.0,6.0,19.0,15.0,2154.0,0.24,0.4,1.0,0.28098998069763204,0.28354594603997774,0.28354594603997774,0.14285714285714285,0.14285714285714285
firebench_q096,"Dusk long-range mountain/webcam images showing clouds, fog, haze, or sun-glow that could be confounders (no visible smoke or flames).",25.0,0.0,25.0,26.0,2143.0,0.0,0.0,0.0,0.30640130774494234,0.0,0.0,0.0,0.0
firebench_q097,Aerial top-down daytime images of mixed/deciduous forest canopy in autumn (no visible smoke or flames).,25.0,8.0,17.0,9.0,2160.0,0.32,0.8888888888888888,1.0,0.23046745774571042,0.7178663894609697,0.7178663894609697,1.0,1.0
firebench_q098,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames,25.0,0.0,25.0,35.0,2134.0,0.0,0.0,0.0,0.27026968923071626,0.0,0.0,0.0,0.0
firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,25.0,1.0,24.0,13.0,2156.0,0.04,0.07692307692307693,1.0,0.17537353130517297,0.04568304891751105,0.04568304891751105,0.0625,0.0625
firebench_q100,"Daytime long-range mountain/webcam view of forested ridgeline or valley with clouds, no visible smoke or flames",25.0,1.0,24.0,36.0,2133.0,0.04,0.027777777777777776,1.0,0.1669333743298833,0.02799764048929078,0.02799764048929078,0.05,0.05
