query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
query_035,"snow-covered rural valley with houses and distant mountains from vsn W084, job imagesampler-bottom-8 (daytime)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.26127439201665315,1.0,1.0,1.0,1.0
query_036,snow-covered conifer slope at night from ptz camera of vsn W06C,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.24244488511220486,0.0,0.0,0.0,0.0
query_037,"rural valley with dirt road, houses and a red vehicle from bottom_camera of vsn W084 (Lakeview, MT)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.2501479325219872,0.5,0.5,0.3333333333333333,0.3333333333333333
query_038,coastal ocean view with red scissor tower and rooftop solar panels from camera-hanwhaptz (vsn W069),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.36739089972085937,0.5,0.5,0.3333333333333333,0.3333333333333333
query_039,daytime forest canopy with a large central blur from ptz_camera on vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.127653649828535,0.0,0.0,0.0,0.0
query_040,night starry sky panorama from vsn V022 (job imagesampler-left-1274) showing forested horizon and distant residential lights,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1879295413576081,0.0,0.0,0.0,0.0
query_041,overcast grassy lakeshore with split RGB + thermal panels from vsn W01B (job imagesampler-left-1738),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1593197568894804,1.0,1.0,1.0,1.0
query_042,night split RGB and thermal image of a large cylindrical storage tank from camera mobotix on vsn W020 (job: imagesampler-left-1739),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.14946660226968622,0.0,0.0,0.0,0.0
query_043,split visible + thermal landscape from mobotix camera on vsn W020 (job imagesampler-left-1739) showing treeline and rooftops under a clear sky,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.19489638089327388,0.23981246656813146,0.23981246656813146,0.058823529411764705,0.058823529411764705
query_044,overcast forested hills from vsn V041 job=imagesampler-left-1813 (left camera),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2741322392134715,0.0,0.0,0.0,0.0
query_045,"nighttime shrubs with distant hill lights from vsn V041 (job: imagesampler-left-1813) at Harness Mt., OR",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.18465504717154657,0.23719771276929622,0.23719771276929622,0.2,0.2
query_046,"overcast panoramic view of densely forested hills and distant mountain ridges from vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25.0,2.0,23.0,4.0,1918.0,0.08,0.5,1.0,0.09054419241433109,0.34620964322385606,0.34620964322385606,0.3333333333333333,0.3333333333333333
query_047,"daytime grated metal platform with safety railing overlooking forest from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,3.0,1919.0,0.0,0.0,0.0,0.04873958051267402,0.0,0.0,0.0,0.0
query_048,night IR view of metal grated platform taken by job imagesampler-left-1813 on vsn V041,25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.007345631638364103,0.0,0.0,0.0,0.0
query_049,nighttime view of grated metal platform with railings from job imagesampler-left-1813 on vsn V041,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.007528520160547836,0.0,0.0,0.0,0.0
query_050,night photo of metal grated platform and tubular railings from vsn V041 (job=imagesampler-left-1813),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.005175678447349452,0.0,0.0,0.0,0.0
query_051,"Daytime view from vsn V041 (job imagesampler-left-1813, left_camera) showing a metal grated platform and safety railing overlooking a forested hillside at Harness Mt., OR",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.0461265145584181,0.0,0.0,0.0,0.0
query_052,"daytime metal grated platform with safety railing on tower (job: imagesampler-left-1813, vsn: V041, zone: core) overlooking a forest",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.04320890941782651,0.5,0.5,0.3333333333333333,0.3333333333333333
query_053,"infrared night forest view from job imagesampler-left-1813 on vsn V041 (Harness Mt., OR) showing dense trees under a clear sky",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1993338069989148,0.227670248696953,0.227670248696953,0.05,0.05
query_054,"night sky with three vertical light streaks from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.27251294830386863,0.0,0.0,0.0,0.0
query_055,"night forest treeline with stars from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.20046995915757448,0.0,0.0,0.0,0.0
query_056,"nighttime grated metal platform and safety railing from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.010571666810088476,0.0,0.0,0.0,0.0
query_057,metal grated tower platform and railing overlooking pine forest from left_camera on vsn V041 (job imagesampler-left-1813) during clear daytime,25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.04771957004046634,0.0,0.0,0.0,0.0
query_058,"night sky with stars over treeline from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,3.0,1919.0,0.0,0.0,0.0,0.2056181156838518,0.0,0.0,0.0,0.0
query_059,"foggy forest landscape from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.22541374073553,0.0,0.0,0.0,0.0
query_060,"nighttime upward sky with faint cloud streaks from left_camera on vsn V041 (imagesampler-left-1813, Harness Mt., OR)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.2406044265977143,0.18457569677956817,0.18457569677956817,0.1111111111111111,0.1111111111111111
query_061,"Infrared night image of grated metal platform and safety railings from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.009456724421733953,0.0,0.0,0.0,0.0
query_062,"nighttime metal grated platform with guardrails and scaffolding from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.010361716588518366,0.0,0.0,0.0,0.0
query_063,"grated metal platform and railing overlooking forest from left_camera on vsn V041 (Harness Mt., OR) daytime",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.04969095968985249,0.0,0.0,0.0,0.0
query_064,"night view of grated metal platform and scaffolding from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.010062495625424717,0.0,0.0,0.0,0.0
query_065,"daytime view from left_camera on V041 showing metal grated tower platform and railing overlooking a forested hillside (Harness Mt., OR)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.04646854284226376,0.0,0.0,0.0,0.0
query_066,"Nighttime image of metal grated platform and scaffolding from left_camera on vsn V041 (job imagesampler-left-1813) at Harness Mt., OR",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.01353220862995197,0.1532867981913646,0.1532867981913646,0.06666666666666667,0.06666666666666667
query_067,"clear daytime panoramic conifer forest with layered hills and blue sky from left_camera of vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.11353100503992242,0.0,0.0,0.0,0.0
query_068,"sunset mountain ridgelines and forest from left_camera on vsn V041 (Harness Mt., OR)",25.0,2.0,23.0,5.0,1917.0,0.08,0.4,1.0,0.12048924555322327,0.4412576003965278,0.4412576003965278,1.0,1.0
query_069,"clear-day conifer forest and mountain ridge horizon from left_camera on vsn V041 (Harness Mt., OR)",25.0,1.0,24.0,3.0,1919.0,0.04,0.3333333333333333,1.0,0.12015708036150097,0.18154179253735267,0.18154179253735267,0.2,0.2
query_070,"nighttime conifer tree line with distant lights from left_camera on vsn V041 (Harness Mt., OR)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1705627729779824,0.0,0.0,0.0,0.0
query_071,"upward split thermal/visible sky view showing small man-made structure from vsn W067, job imagesampler-left-2316 (Selma, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.126654168864892,0.21810429198553155,0.21810429198553155,0.043478260869565216,0.043478260869565216
query_072,"night horizon scene with two small green foreground lights from vsn V004 (host 00004cd98fc67734) Pima County, AZ",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1910869195013014,0.0,0.0,0.0,0.0
query_073,"split-screen grayscale + false-color thermal showing hot spots over vegetation from vsn W084 (zone core, job imagesampler-left-486)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1317834256866932,0.0,0.0,0.0,0.0
query_074,"communication tower on a forested ridge with low clouds, split RGB/thermal view from mobotix camera on vsn V041 (Harness Mt., OR) daytime",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.10436678446613612,0.23981246656813146,0.23981246656813146,0.058823529411764705,0.058823529411764705
query_075,"split-frame foggy daytime RGB + thermal view showing railing, antennas and a tower from mobotix camera on vsn V041 (Harness Mt., OR)",25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.14111686548098723,0.38685280723454163,0.38685280723454163,0.5,0.5
query_076,"Split-frame thermal + RGB forest view from mobotix camera on vsn W06C (Amk Ranch Rd, Moran, WY) showing dense conifer trees and a false-color/thermal depth map",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.18956730483966544,0.22424382421757544,0.22424382421757544,0.047619047619047616,0.047619047619047616
query_077,split color + thermal view of grassy hillside with fence and utility pole from mobotix camera on vsn W084 (zone core),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.17821389848250857,0.0,0.0,0.0,0.0
query_078,split thermal+visible image of a fenced hillside (overcast) from mobotix camera on vsn W069,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1810063396735745,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_079,night split visible/thermal image from mobotix camera on vsn W097 showing warm foreground and cool sky with a distinct horizon/ridge,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.11503812415212777,0.0,0.0,0.0,0.0
query_080,split visible + false-color thermal forest horizon from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.08282073802844758,0.43067655807339306,0.43067655807339306,0.25,0.25
query_081,foggy forest split-frame (visible + thermal) from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.04716076331332453,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_082,smoke plume or thermal hotspot (fire) in mobotix camera images from vsn W097 (Hawaii Volcanoes National Park),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.20319376384842092,0.0,0.0,0.0,0.0
query_083,foggy hillside with cyan sensor panel/artifact from mobotix camera on vsn W097 (Hawaii Volcanoes National Park),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.026365423164737667,0.25,0.25,0.06666666666666667,0.06666666666666667
query_084,night split IR/thermal view of grassy field from mobotix camera on vsn W01B (Emiquon Nature Preserve),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.15972986454690463,0.0,0.0,0.0,0.0
query_085,"foggy duo-view fisheye sky with low-contrast vegetation silhouettes from vsn V022 (host 00004cd98fb56d33, job imagesampler-right-1274)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2702556123319111,0.0,0.0,0.0,0.0
query_086,"clear mountain valley panorama with antenna equipment at right from vsn V022 (job imagesampler-right-1274, project SAGE)",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1663165479037212,0.0,0.0,0.0,0.0
query_087,"dark, noisy nighttime image from axis camera on vsn W020 (Emiquon) showing an empty field/no visible objects",25.0,2.0,23.0,3.0,1919.0,0.08,0.6666666666666666,1.0,0.27145519527777406,0.36926780146674987,0.36926780146674987,0.25,0.25
query_088,fisheye interior view of a dome enclosure showing cables and reflective surfaces from vsn W06A (job imagesampler-top-11),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.2220893888384109,0.0,0.0,0.0,0.0
query_089,"Nighttime starry sky with silhouetted trees and power poles from job imagesampler-top-1274 (vsn V022, core)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.15674288381749857,0.38685280723454163,0.38685280723454163,0.2,0.2
query_090,foggy overcast sky with tall conifer silhouettes and rooftops from vsn W083 (job imagesampler-top-13),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.25686517929467945,1.0,1.0,1.0,1.0
query_091,"fisheye indoor lab workspace (tables, shelving, overhead lights) from vsn W0A6 (job imagesampler-top-1731)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.24787731483037867,0.6309297535714575,0.6309297535714575,0.5,0.5
query_092,fisheye sky view with sun near horizon from vsn W0A7 (job imagesampler-top-1731),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.14944795760800667,0.0,0.0,0.0,0.0
query_093,"Night fisheye sky with overcast clouds and bright glare from a rooftop light — image from top_camera on vsn W0A7 (job imagesampler-top-1731, project APIARY).",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.18172839082754388,0.27023815442731974,0.27023815442731974,0.08333333333333333,0.08333333333333333
query_094,fisheye all-sky daytime image with sun and scattered clouds from job imagesampler-top-1739 on vsn W020,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.15652005662974466,0.26264953503719357,0.26264953503719357,0.07692307692307693,0.07692307692307693
query_095,night fisheye sky with stars and light streaks from top_camera on vsn W020 (Emiquon Nature Preserve),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.27928264282109405,0.0,0.0,0.0,0.0
query_096,night fisheye sky view (pole and bright star) from job imagesampler-top-1971 on vsn W097,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.23821730264235452,0.43067655807339306,0.43067655807339306,0.25,0.25
query_097,fisheye sky view with central pole and sun from vsn W0BE,25.0,0.0,25.0,3.0,1919.0,0.0,0.0,0.0,0.17479280782866025,0.0,0.0,0.0,0.0
query_098,fisheye daytime sky with sun and a vertical pole from vsn W0BE (job imagesampler-top-2128),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.15776269902744589,0.0,0.0,0.0,0.0
query_099,fisheye sky view with a tall pole and sun near horizon from job imagesampler-top-2128 on vsn W0BE,25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.1355200990569011,0.3330217774820213,0.3330217774820213,0.125,0.125
query_100,dusk fisheye sky view with central metal pole from top_camera on vsn W0C3 (imagesampler-top-2128),25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.16852855597154281,0.16569576576522954,0.16569576576522954,0.08333333333333333,0.08333333333333333
query_101,Overcast fisheye upward sky with raindrops on lens from top_camera of vsn W0C3 (job imagesampler-top-2128),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.19370965072081903,0.0,0.0,0.0,0.0
query_102,fisheye sky view with central pole from vsn W0BE using top_camera (job imagesampler-top-2128) - partly cloudy daytime sky,25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.1578980645657213,0.0,0.0,0.0,0.0
query_103,Overcast fisheye sky with raindrops on lens from top_camera on vsn W0BE (APIARY project),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.18592760175869338,0.0,0.0,0.0,0.0
query_104,dusk fisheye top_camera view with central pole from vsn W0BE (project APIARY),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.20736411558857715,0.23137821315975915,0.23137821315975915,0.05263157894736842,0.05263157894736842
query_105,hazy sky with sun in top_camera of vsn W0BE,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.16317784408465197,0.21274605355336318,0.21274605355336318,0.04,0.04
query_106,"fisheye cloudy sky with bare tree and small sensor shelter from top_camera of vsn W067 (Selma, OR)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.15709720928019588,0.26264953503719357,0.26264953503719357,0.07692307692307693,0.07692307692307693
query_107,Overcast fisheye sky from top_camera on vsn W070 (job imagesampler-top-2626),25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.18987696903791218,0.0,0.0,0.0,0.0
query_108,"Night fisheye sky with moon, pole and wires from top_camera of vsn W06C",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.21080219986202653,0.0,0.0,0.0,0.0
query_109,"rural valley with cabins and a vehicle seen from top_camera on vsn W084 (Lakeview, MT)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.23600071689016577,0.21810429198553155,0.21810429198553155,0.043478260869565216,0.043478260869565216
query_110,night fisheye sky view showing a central slender branch in top_camera of vsn W06F,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.25209370958588784,0.0,0.0,0.0,0.0
query_111,partly cloudy fisheye sky view showing instrument mount from top_camera on vsn W069 (imagesampler-top-2713),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.1667332982128652,0.31546487678572877,0.31546487678572877,0.125,0.125
query_112,"Fisheye overcast rooftop view with a satellite dish from top_camera on vsn W017 (APIARY, Austin, TX)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.20031158409164584,0.27894294565112987,0.27894294565112987,0.09090909090909091,0.09090909090909091
query_113,overcast fisheye upward view of metal tower/platform from top camera of vsn W058,25.0,2.0,23.0,2.0,1920.0,0.08,1.0,1.0,0.15045994912845373,0.7700871371433883,0.7700871371433883,1.0,1.0
query_114,"Fisheye daytime sky with sun and central metal pole from top_camera on vsn W0C3 (project APIARY, New Shoreham RI)",25.0,0.0,25.0,2.0,1920.0,0.0,0.0,0.0,0.18384383821272443,0.0,0.0,0.0,0.0
query_115,sunlit fisheye sky view showing trailer and tall pole from top_camera on vsn W0C3 (project APIARY),25.0,1.0,24.0,2.0,1920.0,0.04,0.5,1.0,0.19869071998718668,0.17723928678404774,0.17723928678404774,0.1,0.1
query_116,fisheye all-sky daytime image from top_camera on vsn W0BE (zone=shield) showing the sun behind thin clouds with a tall pole and camera/mount hardware visible,25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.1635186828089833,0.0,0.0,0.0,0.0
query_117,"overcast rainy fisheye sky with raindrops on lens from vsn W070 (shield), job imagesampler-top-484",25.0,0.0,25.0,1.0,1921.0,0.0,0.0,0.0,0.180537745738635,0.0,0.0,0.0,0.0
query_118,fisheye sky view with sun and scattered clouds from vsn W021 (job imagesampler-top-7) top camera,25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.14361603195741524,0.3562071871080222,0.3562071871080222,0.16666666666666666,0.16666666666666666
query_119,"Snow-covered valley with cabins and fences in vsn W084 (zone: shield, job imagesampler-top-8)",25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.25297293587052416,0.6309297535714575,0.6309297535714575,0.5,0.5
query_120,daytime parking lot with parked cars from vsn W01A (LBNL),25.0,1.0,24.0,1.0,1921.0,0.04,1.0,1.0,0.3754373545093703,0.5,0.5,0.3333333333333333,0.3333333333333333
