query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,precision,recall,hit,diversity,rerank_score_NDCG,clip_score_NDCG,rerank_score_reciprocal_rank,clip_score_reciprocal_rank
143,dark-colored Dusky Leaf-monkey with orange-colored young,25.0,13.0,12.0,17.0,19263.0,0.52,0.7647058823529411,1.0,0.1268079853823264,0.8075654895777916,0.8075654895777916,1.0,1.0
144,dehorned rhino,25.0,19.0,6.0,50.0,19230.0,0.76,0.38,1.0,0.11308494447458317,0.7005737106225775,0.7005737106225775,0.5,0.5
145,dorsal side of mourning cloak butterfly,25.0,4.0,21.0,29.0,19251.0,0.16,0.13793103448275862,1.0,0.1896535622421095,0.17030833233211062,0.17030833233211062,0.3333333333333333,0.3333333333333333
146,eastern gray squirrel displaying melanistic pelage,25.0,8.0,17.0,19.0,19261.0,0.32,0.42105263157894735,1.0,0.1767722427316485,0.39681387723604056,0.39681387723604056,0.3333333333333333,0.3333333333333333
147,elephant covered in mud or dirt,25.0,22.0,3.0,48.0,19232.0,0.88,0.4583333333333333,1.0,0.19859148296363727,0.9132380621498453,0.9132380621498453,1.0,1.0
148,elephant near a fence,25.0,17.0,8.0,25.0,19255.0,0.68,0.68,1.0,0.3281395644955014,0.7393134231382751,0.7393134231382751,1.0,1.0
149,elephant with radio collar,25.0,1.0,24.0,2.0,19278.0,0.04,0.5,1.0,0.21095344850752995,0.38685280723454163,0.38685280723454163,0.5,0.5
15,Adult female black widow spider not in a web,25.0,0.0,25.0,3.0,19277.0,0.0,0.0,0.0,0.0927771546835966,0.0,0.0,0.0,0.0
150,elk with hair loss,25.0,13.0,12.0,49.0,19231.0,0.52,0.2653061224489796,1.0,0.19354409940567086,0.5672509591579025,0.5672509591579025,1.0,1.0
151,female beautiful demoiselle,25.0,15.0,10.0,34.0,19246.0,0.6,0.4411764705882353,1.0,0.1268098247497943,0.5465963747726251,0.5465963747726251,0.5,0.5
152,feral cat with prey,25.0,12.0,13.0,14.0,19266.0,0.48,0.8571428571428571,1.0,0.3065965684140227,0.789592587259392,0.789592587259392,1.0,1.0
153,fire pink with dark-colored anthers,25.0,5.0,20.0,8.0,19272.0,0.2,0.625,1.0,0.1372515299301479,0.3037166415730552,0.3037166415730552,0.07692307692307693,0.07692307692307693
154,fire salamander with a barred color pattern,25.0,2.0,23.0,13.0,19267.0,0.08,0.15384615384615385,1.0,0.14462140332507223,0.09155631731535717,0.09155631731535717,0.07692307692307693,0.07692307692307693
155,firebugs mating,25.0,13.0,12.0,32.0,19248.0,0.52,0.40625,1.0,0.1370227856421783,0.5242301088916668,0.5242301088916668,1.0,1.0
156,flamingo standing on one leg,25.0,18.0,7.0,44.0,19236.0,0.72,0.4090909090909091,1.0,0.16453055113417492,0.7709041295279144,0.7709041295279144,1.0,1.0
157,fruit bat eating fruit upside down,25.0,7.0,18.0,7.0,19273.0,0.28,1.0,1.0,0.13664802455472813,0.8291703820220087,0.8291703820220087,1.0,1.0
158,giant resin bee feeding on sunflower,25.0,1.0,24.0,1.0,19279.0,0.04,1.0,1.0,0.15537657964157436,0.24465054211822604,0.24465054211822604,0.0625,0.0625
159,great blue heron with visible water reflection,25.0,18.0,7.0,44.0,19236.0,0.72,0.4090909090909091,1.0,0.1890267453515383,0.7869034908479511,0.7869034908479511,1.0,1.0
16,African Buffalo wallowing in mud,25.0,15.0,10.0,23.0,19257.0,0.6,0.6521739130434783,1.0,0.1706940732425175,0.6654208897114428,0.6654208897114428,1.0,1.0
160,great golden digger wasp carrying an orthopteron,25.0,3.0,22.0,3.0,19277.0,0.12,1.0,1.0,0.20703069980169542,0.6653497124326151,0.6653497124326151,0.5,0.5
161,grebe with babies on its back,25.0,8.0,17.0,19.0,19261.0,0.32,0.42105263157894735,1.0,0.18737248379452842,0.48582290989074006,0.48582290989074006,1.0,1.0
162,hognose snake playing dead,25.0,2.0,23.0,6.0,19274.0,0.08,0.3333333333333333,1.0,0.1938636433297607,0.14531023848228136,0.14531023848228136,0.07142857142857142,0.07142857142857142
163,human handling a bat with bare hands,25.0,5.0,20.0,15.0,19265.0,0.2,0.3333333333333333,1.0,0.14163344050473614,0.2962308536861715,0.2962308536861715,0.5,0.5
164,hyenas eating a kill,25.0,7.0,18.0,14.0,19266.0,0.28,0.5,1.0,0.2000026761321988,0.5281606727784848,0.5281606727784848,1.0,1.0
165,jungle babblers allopreening,25.0,5.0,20.0,7.0,19273.0,0.2,0.7142857142857143,1.0,0.20567632799276192,0.7286594176617928,0.7286594176617928,1.0,1.0
166,kahili ginger plant with open fruit capsules showing seeds,25.0,1.0,24.0,6.0,19274.0,0.04,0.16666666666666666,1.0,0.21441550261118514,0.11706259313796355,0.11706259313796355,0.2,0.2
167,killdeer feigning injury,25.0,7.0,18.0,8.0,19272.0,0.28,0.875,1.0,0.24108560422176983,0.7356175278416844,0.7356175278416844,0.5,0.5
168,laysan albatross mostly in dark mottled brown plumage,25.0,4.0,21.0,5.0,19275.0,0.16,0.8,1.0,0.17600985787923706,0.39395704584335217,0.39395704584335217,0.2,0.2
169,leopard on a road,25.0,21.0,4.0,43.0,19237.0,0.84,0.4883720930232558,1.0,0.20278146126843222,0.8872809538422112,0.8872809538422112,1.0,1.0
17,Alligator lizards mating,25.0,15.0,10.0,20.0,19260.0,0.6,0.75,1.0,0.19037752656991735,0.8059317233266017,0.8059317233266017,1.0,1.0
170,lorikeet pollinating flower,25.0,14.0,11.0,50.0,19230.0,0.56,0.28,1.0,0.16058234942859184,0.5515494317515393,0.5515494317515393,0.5,0.5
171,macaque breastfeeding its young,25.0,10.0,15.0,29.0,19251.0,0.4,0.3448275862068966,1.0,0.16699355831139784,0.486883382409772,0.486883382409772,1.0,1.0
172,male Red-winged Blackbird vocalizing,25.0,18.0,7.0,30.0,19250.0,0.72,0.6,1.0,0.14337880297657402,0.7930861714320511,0.7930861714320511,1.0,1.0
173,male common green darner,25.0,5.0,20.0,15.0,19265.0,0.2,0.3333333333333333,1.0,0.1420489788824314,0.266510913214831,0.266510913214831,0.5,0.5
174,male purple finch on a nest box,25.0,1.0,24.0,3.0,19277.0,0.04,0.3333333333333333,1.0,0.20969664103349983,0.18154179253735267,0.18154179253735267,0.2,0.2
175,male ruby-throated hummingbird in flight,25.0,11.0,14.0,18.0,19262.0,0.44,0.6111111111111112,1.0,0.17123274504187846,0.6252456131596621,0.6252456131596621,1.0,1.0
176,male smooth newt with developed crest,25.0,4.0,21.0,11.0,19269.0,0.16,0.36363636363636365,1.0,0.14563566342324974,0.21491959207797343,0.21491959207797343,0.125,0.125
177,male velvet ant,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.15504003580576764,0.07397229644086958,0.07397229644086958,0.043478260869565216,0.043478260869565216
178,measuring the body dimensions of a bee,25.0,12.0,13.0,23.0,19257.0,0.48,0.5217391304347826,1.0,0.25486081738352695,0.6024581554678872,0.6024581554678872,1.0,1.0
179,monkey slug caterpillar,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.16696881635398853,0.0,0.0,0.0,0.0
18,Black Skimmer performing skimming,25.0,21.0,4.0,38.0,19242.0,0.84,0.5526315789473685,1.0,0.1434628425554083,0.8479563138856206,0.8479563138856206,1.0,1.0
180,moose with hair loss,25.0,14.0,11.0,34.0,19246.0,0.56,0.4117647058823529,1.0,0.1604377356895632,0.653798314767682,0.653798314767682,1.0,1.0
181,mountain goat climbing rocky outcrops with its young,25.0,5.0,20.0,13.0,19267.0,0.2,0.38461538461538464,1.0,0.16897731444385333,0.42932094797625164,0.42932094797625164,1.0,1.0
182,pair of great crested grebes potentially performing the weed dance,25.0,8.0,17.0,11.0,19269.0,0.32,0.7272727272727273,1.0,0.1323751073998648,0.7574553707959943,0.7574553707959943,1.0,1.0
183,parrotfish feeding,25.0,5.0,20.0,19.0,19261.0,0.2,0.2631578947368421,1.0,0.1516805330154386,0.2744217991794803,0.2744217991794803,0.5,0.5
184,penguin during molting period,25.0,11.0,14.0,12.0,19268.0,0.44,0.9166666666666666,1.0,0.2108464016232009,0.784970348106415,0.784970348106415,1.0,1.0
185,photo with two or more adult male lions,25.0,9.0,16.0,14.0,19266.0,0.36,0.6428571428571429,1.0,0.17553237989646697,0.6891763376497865,0.6891763376497865,1.0,1.0
186,picture showing more than fifty Mediterranean Acrobat Ants,25.0,1.0,24.0,3.0,19277.0,0.04,0.3333333333333333,1.0,0.146614728552399,0.09983719697789138,0.09983719697789138,0.04,0.04
187,picture showing more than fifty Velvety Tree Ants,25.0,1.0,24.0,5.0,19275.0,0.04,0.2,1.0,0.17144516245027153,0.11305340175787204,0.11305340175787204,0.14285714285714285,0.14285714285714285
188,potter wasp nest,25.0,3.0,22.0,3.0,19277.0,0.12,1.0,1.0,0.1750264246851725,0.7681402000657982,0.7681402000657982,1.0,1.0
189,puffins carrying food,25.0,2.0,23.0,8.0,19272.0,0.08,0.25,1.0,0.21969862033738918,0.23573241784227988,0.23573241784227988,0.5,0.5
19,Black Skimmer with a leg band,25.0,1.0,24.0,3.0,19277.0,0.04,0.3333333333333333,1.0,0.13327531953238692,0.18154179253735267,0.18154179253735267,0.2,0.2
190,red fox showing signs of sarcoptic mange ,25.0,1.0,24.0,4.0,19276.0,0.04,0.25,1.0,0.21340260668893507,0.3903800499921017,0.3903800499921017,1.0,1.0
191,red-tailed hawk perched on a utility pole,25.0,6.0,19.0,16.0,19264.0,0.24,0.375,1.0,0.1665153873118974,0.34400220431649975,0.34400220431649975,0.3333333333333333,0.3333333333333333
192,sick cassava plant,25.0,14.0,11.0,46.0,19234.0,0.56,0.30434782608695654,1.0,0.17872431907046438,0.6192932984270464,0.6192932984270464,1.0,1.0
193,sloth hugging a human-made structure,25.0,9.0,16.0,29.0,19251.0,0.36,0.3103448275862069,1.0,0.2177562411347007,0.4253064235027354,0.4253064235027354,1.0,1.0
194,southern aligator lizard with cut tail,25.0,2.0,23.0,4.0,19276.0,0.08,0.5,1.0,0.1430144039036899,0.3438974012387554,0.3438974012387554,0.5,0.5
195,ventral side of mourning cloak butterfly,25.0,13.0,12.0,39.0,19241.0,0.52,0.3333333333333333,1.0,0.18729884260678697,0.6020012823674697,0.6020012823674697,1.0,1.0
196,vervet monkey with visible bright blue scrotal areas,25.0,13.0,12.0,25.0,19255.0,0.52,0.52,1.0,0.14681249624971837,0.6400057855889973,0.6400057855889973,1.0,1.0
197,water snake feeding on fish,25.0,3.0,22.0,8.0,19272.0,0.12,0.375,1.0,0.20150513959120453,0.21092321238947395,0.21092321238947395,0.16666666666666666,0.16666666666666666
198,white-tailed deer flagging its tail,25.0,2.0,23.0,5.0,19275.0,0.08,0.4,1.0,0.26108388841813923,0.2442584792702138,0.2442584792702138,0.2,0.2
199,white-tailed deer lifting forefoot for foot-stomp,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.2803280569543771,0.0,0.0,0.0,0.0
2,A Gila Woodpecker inside its nest in a Saguaro cactus cavity,25.0,4.0,21.0,4.0,19276.0,0.16,1.0,1.0,0.1784049328945485,0.6950451705828079,0.6950451705828079,0.5,0.5
20,Blackening Waxcap mushroom turned fully black,25.0,9.0,16.0,22.0,19258.0,0.36,0.4090909090909091,1.0,0.17359808836045465,0.3143731293879432,0.3143731293879432,0.25,0.25
21,Butterflyfish feeding on brain coral,25.0,19.0,6.0,30.0,19250.0,0.76,0.6333333333333333,1.0,0.13971865498333647,0.8255190137864636,0.8255190137864636,1.0,1.0
22,California Condor tagged with green 26,25.0,3.0,22.0,7.0,19273.0,0.12,0.42857142857142855,1.0,0.18069929328375722,0.30231562093079467,0.30231562093079467,0.5,0.5
23,Canada goldenrod (Solidago canadensis),25.0,4.0,21.0,20.0,19260.0,0.16,0.2,1.0,0.14058689628531607,0.25759292498648717,0.25759292498648717,1.0,1.0
24,Cart-Rut Shell snail egg mass,25.0,1.0,24.0,6.0,19274.0,0.04,0.16666666666666666,1.0,0.2712031241010697,0.09546043308946735,0.09546043308946735,0.125,0.125
25,Cat's Eye Snail covered by green algae,25.0,4.0,21.0,5.0,19275.0,0.16,0.8,1.0,0.19813838830243524,0.3923084115173359,0.3923084115173359,0.25,0.25
26,Chain Tunicate,25.0,6.0,19.0,14.0,19266.0,0.24,0.42857142857142855,1.0,0.23114245112573528,0.4250414286622865,0.4250414286622865,1.0,1.0
27,Channeled Applesnail covered by green algae,25.0,4.0,21.0,9.0,19271.0,0.16,0.4444444444444444,1.0,0.18727599634797665,0.27225591782237,0.27225591782237,0.25,0.25
28,Cheetah with radio collar,25.0,11.0,14.0,13.0,19267.0,0.44,0.8461538461538461,1.0,0.13435174546812279,0.805350560991413,0.805350560991413,1.0,1.0
29,Chinese Mystery Snail covered by green algae,25.0,10.0,15.0,37.0,19243.0,0.4,0.2702702702702703,1.0,0.20038711626372774,0.43853436325844003,0.43853436325844003,1.0,1.0
3,A close-up of a Star-nosed Mole's nose showing all appendages of its Eimer's organs,25.0,6.0,19.0,8.0,19272.0,0.24,0.75,1.0,0.16180532175724371,0.4903691983183027,0.4903691983183027,0.3333333333333333,0.3333333333333333
30,Cooper's Hawk in adult plumage,25.0,10.0,15.0,41.0,19239.0,0.4,0.24390243902439024,1.0,0.11583035015110699,0.3447571530307759,0.3447571530307759,0.3333333333333333,0.3333333333333333
31,Creeping Woodsorrel with mainly red coloration,25.0,2.0,23.0,10.0,19270.0,0.08,0.2,1.0,0.1787656336947403,0.1478294909154526,0.1478294909154526,0.16666666666666666,0.16666666666666666
32,Dead hog-nosed skunk,25.0,9.0,16.0,30.0,19250.0,0.36,0.3,1.0,0.18369530123662325,0.4050786793435884,0.4050786793435884,1.0,1.0
33,Dolphins performing acrobatics,25.0,18.0,7.0,47.0,19233.0,0.72,0.3829787234042553,1.0,0.2534401099373347,0.7611030419594068,0.7611030419594068,1.0,1.0
34,Eastern Red Bat in flight,25.0,21.0,4.0,29.0,19251.0,0.84,0.7241379310344828,1.0,0.154425569191862,0.8336300749271407,0.8336300749271407,1.0,1.0
35,Elk bugling during the rut,25.0,6.0,19.0,6.0,19274.0,0.24,1.0,1.0,0.18206573027770634,0.8482113996836576,0.8482113996836576,1.0,1.0
36,Emergence of large colony of mexican free-tailed bats,25.0,14.0,11.0,45.0,19235.0,0.56,0.3111111111111111,1.0,0.2414244138609326,0.605933535343436,0.605933535343436,1.0,1.0
37,Eurasian Blackbird vocalizing,25.0,6.0,19.0,8.0,19272.0,0.24,0.75,1.0,0.1982880637323443,0.7258132894185192,0.7258132894185192,1.0,1.0
38,Exactly five penguins,25.0,5.0,20.0,11.0,19269.0,0.2,0.45454545454545453,1.0,0.2624699095577022,0.4342329522154628,0.4342329522154628,1.0,1.0
39,Exactly three Oceanic Dolphins swimming together,25.0,15.0,10.0,45.0,19235.0,0.6,0.3333333333333333,1.0,0.18522803496980178,0.6950199785428093,0.6950199785428093,1.0,1.0
4,A close-up of an ant carrying a leaf,25.0,19.0,6.0,48.0,19232.0,0.76,0.3958333333333333,1.0,0.15798367549659442,0.8276766539738971,0.8276766539738971,1.0,1.0
40,Exactly three zebras standing together in a field,25.0,16.0,9.0,40.0,19240.0,0.64,0.4,1.0,0.15972994853662115,0.6296888032062279,0.6296888032062279,0.5,0.5
41,Fishing net on a reef,25.0,14.0,11.0,24.0,19256.0,0.56,0.5833333333333334,1.0,0.2642588349101995,0.6547691552371148,0.6547691552371148,1.0,1.0
42,Fly Agaric in yellow form,25.0,15.0,10.0,33.0,19247.0,0.6,0.45454545454545453,1.0,0.08972638278033629,0.5752719040330655,0.5752719040330655,0.5,0.5
43,Fur seal mother with pup,25.0,12.0,13.0,29.0,19251.0,0.48,0.41379310344827586,1.0,0.18226775347542834,0.5819368534248478,0.5819368534248478,1.0,1.0
44,Gazelle being vigilant/looking around,25.0,17.0,8.0,27.0,19253.0,0.68,0.6296296296296297,1.0,0.25448671901665365,0.6959287089786256,0.6959287089786256,1.0,1.0
45,Goldenrod crab spider predating a Mining Bee,25.0,5.0,20.0,17.0,19263.0,0.2,0.29411764705882354,1.0,0.19683688097901775,0.1777973149598919,0.1777973149598919,0.05555555555555555,0.05555555555555555
46,Green Shore Crab,25.0,10.0,15.0,33.0,19247.0,0.4,0.30303030303030304,1.0,0.13973711666834143,0.41313043975918007,0.41313043975918007,1.0,1.0
47,Haliaeetus eagles in aerial cartwheeling flight with locked talons,25.0,0.0,25.0,1.0,19279.0,0.0,0.0,0.0,0.21994925362097972,0.0,0.0,0.0,0.0
48,Hamerkop collecting nesting material,25.0,5.0,20.0,8.0,19272.0,0.2,0.625,1.0,0.20598614150221328,0.5981760076506231,0.5981760076506231,1.0,1.0
49,Honey Bee carrying pollen baskets,25.0,13.0,12.0,39.0,19241.0,0.52,0.3333333333333333,1.0,0.23497367128250346,0.6373491596379122,0.6373491596379122,1.0,1.0
5,A coyote resting on human-build structures,25.0,3.0,22.0,6.0,19274.0,0.12,0.5,1.0,0.37851563198472327,0.23526054616705275,0.23526054616705275,0.14285714285714285,0.14285714285714285
50,House finch with yellow pigmentation,25.0,4.0,21.0,6.0,19274.0,0.16,0.6666666666666666,1.0,0.19985056412063618,0.37250899618846206,0.37250899618846206,0.2,0.2
51,Hübner's Wasp Moth mating,25.0,8.0,17.0,25.0,19255.0,0.32,0.32,1.0,0.14438295530366907,0.41779815572857737,0.41779815572857737,1.0,1.0
52,Inflated pufferfish,25.0,17.0,8.0,47.0,19233.0,0.68,0.3617021276595745,1.0,0.14740317226198174,0.7152182324928926,0.7152182324928926,1.0,1.0
53,Leafhopper Assassin Bug predating lady beetle,25.0,1.0,24.0,3.0,19277.0,0.04,0.3333333333333333,1.0,0.2186427020577021,0.2960819109658652,0.2960819109658652,0.5,0.5
54,Lilac Bonnet with edges turnt up revealing its gills,25.0,3.0,22.0,9.0,19271.0,0.12,0.3333333333333333,1.0,0.13995526248417078,0.28679932179771667,0.28679932179771667,0.3333333333333333,0.3333333333333333
55,Luna Moth missing long twisted tails on the hindwings,25.0,0.0,25.0,2.0,19278.0,0.0,0.0,0.0,0.15037040257213985,0.0,0.0,0.0,0.0
56,Male Blue-black Grassquit in patchy blue-black and brown plumage,25.0,4.0,21.0,11.0,19269.0,0.16,0.36363636363636365,1.0,0.14539154280260447,0.2555089093500698,0.2555089093500698,0.25,0.25
57,Male Xanthagrion erythroneurum,25.0,5.0,20.0,16.0,19264.0,0.2,0.3125,1.0,0.12337607154081065,0.23771444760791843,0.23771444760791843,0.2,0.2
58,Male chorus frog with inflated vocal sacs,25.0,14.0,11.0,22.0,19258.0,0.56,0.6363636363636364,1.0,0.1777855452428977,0.6542021126462227,0.6542021126462227,1.0,1.0
59,Male crimsonband wrasse,25.0,4.0,21.0,10.0,19270.0,0.16,0.4,1.0,0.12884440200603287,0.4741928257169644,0.4741928257169644,1.0,1.0
